newer;checker;numberNewer;numberChecker;numberMessageOfHelpers
18;18;1;0;0
33;33;1;0;0
61;7;1;27;8
92;90;1;10;2
15;28;1;13;4
50;63;1;0;0
30;93;1;20;5
24;100;1;27;8
19;5;1;0;0
54;2;1;1;0
32;57;1;1;0
13;76;1;17;5
4;96;1;0;0
81;100;1;0;0
44;97;1;27;6
43;27;1;0;0
20;5;1;0;0
73;62;1;0;0
96;38;1;19;5
60;20;1;0;0
100;37;1;0;0
17;3;1;0;0
78;54;1;17;6
1;1;1;0;0
70;59;1;7;1
29;55;1;27;4
64;57;1;0;0
94;47;1;0;0
27;64;1;0;0
14;28;1;0;0
87;48;1;0;0
26;21;1;0;0
58;93;1;0;0
28;52;1;17;10
31;16;1;0;0
16;46;1;26;10
40;80;1;0;0
65;75;1;0;0
34;85;1;19;3
82;22;1;0;0
39;25;1;14;1
88;45;1;0;0
84;79;1;0;0
22;13;1;11;2
97;67;1;0;0
8;52;1;0;0
36;18;1;0;0
76;15;1;26;7
90;57;1;1;0
38;26;1;0;0
53;67;1;26;7
95;28;1;0;0
66;33;1;0;0
46;52;1;17;5
98;51;1;22;3
93;25;1;14;6
10;64;1;26;6
85;80;1;0;0
56;46;1;1;0
72;96;1;0;0
68;94;1;0;0
57;45;1;0;0
74;13;1;1;0
55;75;1;7;5
51;22;1;0;0
47;68;1;21;7
27;82;1;0;0
12;22;1;13;3
8;32;1;1;0
54;2;1;0;0
5;66;1;0;0
25;57;1;0;0
93;25;1;14;6
10;83;1;0;0
43;83;1;0;0
14;19;1;23;9
38;40;1;0;0
57;30;1;0;0
41;66;1;0;0
70;73;1;1;0
46;83;1;7;2
28;5;1;0;0
37;67;1;27;9
52;22;1;0;0
76;21;1;0;0
89;68;1;21;8
11;31;1;0;0
30;45;1;0;0
24;41;1;0;0
65;78;1;0;0
64;86;1;0;0
6;5;1;1;0
94;94;1;0;0
69;72;1;27;4
92;31;1;26;5
71;25;1;0;0
36;41;1;0;0
96;70;1;0;0
67;74;1;26;7
62;5;1;27;7
7;41;1;1;0
90;33;1;27;7
58;24;1;23;6
59;44;1;0;0
61;83;1;7;1
47;12;1;1;0
33;78;1;1;0
72;44;1;0;0
13;13;1;0;0
31;95;1;0;0
83;26;1;0;0
78;63;1;1;0
85;26;1;0;0
21;15;1;0;0
1;38;1;0;0
4;39;1;0;0
45;16;1;0;0
77;57;1;26;8
91;99;1;0;0
49;3;1;22;5
53;88;1;20;3
68;100;1;0;0
87;23;1;1;0
74;75;1;7;2
97;13;1;0;0
39;51;1;0;0
18;59;1;7;1
26;54;1;0;0
82;16;1;0;0
75;21;1;0;0
88;29;1;0;0
63;20;1;0;0
40;19;1;0;0
55;11;1;0;0
60;19;1;0;0
79;49;1;0;0
48;18;1;20;5
98;1;1;11;1
44;15;1;1;0
99;6;1;24;6
16;30;1;0;0
86;15;1;0;0
20;31;1;0;0
35;77;1;0;0
80;10;1;0;0
73;89;1;0;0
19;49;1;0;0
34;27;1;27;7
29;78;1;0;0
15;93;1;0;0
95;15;1;0;0
32;85;1;0;0
57;64;1;0;0
67;76;1;17;5
81;65;1;0;0
33;67;1;0;0
32;26;1;0;0
42;95;1;27;12
95;35;1;1;0
99;66;1;7;0
87;1;1;0;0
61;36;1;16;5
52;42;1;0;0
71;39;1;22;5
13;42;1;0;0
79;52;1;0;0
40;72;1;0;0
91;12;1;0;0
44;97;1;0;0
21;34;1;0;0
68;94;1;0;0
34;37;1;24;4
92;18;1;0;0
55;75;1;7;5
17;32;1;0;0
100;1;1;0;0
2;19;1;0;0
85;97;1;0;0
78;87;1;1;0
45;48;1;0;0
88;45;1;0;0
30;23;1;27;5
53;33;1;27;3
89;19;1;23;7
10;83;1;0;0
82;2;1;0;0
18;18;1;0;0
98;92;1;1;0
15;61;1;0;0
35;76;1;0;0
76;14;1;26;6
20;20;1;0;0
80;94;1;23;6
49;3;1;22;5
23;59;1;7;3
1;97;1;0;0
48;79;1;0;0
38;20;1;0;0
11;80;1;0;0
16;76;1;17;5
46;57;1;26;7
47;76;1;1;0
70;10;1;0;0
12;75;1;0;0
7;11;1;27;4
86;47;1;27;6
31;77;1;0;0
6;81;1;0;0
96;38;1;19;5
64;93;1;0;0
63;31;1;0;0
26;54;1;0;0
74;64;1;25;6
66;33;1;0;0
37;99;1;0;0
50;93;1;0;0
5;4;1;0;0
24;15;1;26;8
8;23;1;0;0
69;79;1;21;3
72;12;1;27;9
93;95;1;0;0
62;24;1;0;0
39;97;1;0;0
41;2;1;0;0
75;5;1;0;0
27;23;1;0;0
94;11;1;0;0
4;91;1;0;0
56;25;1;14;4
73;60;1;26;10
58;15;1;0;0
97;68;1;21;9
54;14;1;26;9
9;63;1;0;0
90;67;1;26;5
51;6;1;0;0
29;89;1;26;7
77;28;1;13;3
3;60;1;0;0
36;89;1;0;0
28;47;1;0;0
59;17;1;0;0
19;36;1;0;0
27;67;1;0;0
86;16;1;27;4
25;28;1;13;4
89;53;1;10;2
13;33;1;0;0
29;28;1;0;0
12;35;1;27;6
53;97;1;0;0
80;63;1;1;0
56;60;1;27;6
84;68;1;0;0
23;94;1;0;0
55;64;1;1;0
68;100;1;0;0
33;81;1;27;5
16;40;1;0;0
31;23;1;0;0
43;100;1;0;0
4;20;1;0;0
35;30;1;0;0
44;18;1;0;0
5;79;1;0;0
93;50;1;0;0
100;72;1;0;0
91;49;1;0;0
79;24;1;23;5
36;6;1;0;0
45;11;1;27;11
3;71;1;13;1
88;41;1;0;0
38;69;1;0;0
63;1;1;0;0
90;33;1;27;5
94;89;1;0;0
41;42;1;0;0
96;70;1;0;0
48;79;1;0;0
85;20;1;0;0
57;91;1;0;0
47;68;1;21;7
92;74;1;1;0
26;75;1;0;0
87;24;1;0;0
46;3;1;0;0
73;70;1;0;0
78;18;1;0;0
11;97;1;0;0
82;50;1;0;0
21;12;1;0;0
19;48;1;0;0
99;48;1;11;4
39;18;1;0;0
40;51;1;0;0
69;37;1;0;0
20;58;1;0;0
71;85;1;1;0
1;62;1;18;4
72;12;1;27;6
62;23;1;0;0
66;33;1;0;0
74;95;1;1;0
24;15;1;26;8
97;8;1;1;0
9;46;1;0;0
67;77;1;1;0
70;29;1;0;0
50;27;1;27;9
37;31;1;0;0
42;69;1;1;0
14;79;1;0;0
95;31;1;1;0
81;100;1;0;0
7;88;1;20;2
30;61;1;27;6
2;84;1;0;0
34;30;1;1;0
76;62;1;18;6
58;35;1;27;4
52;31;1;24;5
65;20;1;0;0
77;2;1;0;0
15;60;1;0;0
32;14;1;26;10
8;86;1;0;0
49;3;1;22;5
10;58;1;9;4
54;14;1;26;7
60;95;1;27;14
61;16;1;27;6
75;87;1;0;0
22;22;1;0;0
22;13;1;11;2
92;21;1;26;7
77;68;1;21;2
26;42;1;0;0
37;8;1;26;12
98;65;1;27;6
4;96;1;0;0
44;81;1;1;0
11;13;1;0;0
63;52;1;0;0
10;88;1;1;0
33;3;1;0;0
76;10;1;6;2
67;54;1;0;0
30;23;1;27;4
58;35;1;27;3
73;8;1;26;8
15;48;1;11;5
100;38;1;0;0
40;84;1;0;0
65;48;1;0;0
94;24;1;0;0
23;7;1;27;2
54;93;1;0;0
28;95;1;0;0
80;94;1;23;6
14;63;1;0;0
36;39;1;0;0
35;41;1;0;0
27;43;1;0;0
68;69;1;1;0
78;3;1;22;4
16;46;1;0;0
12;50;1;1;0
32;85;1;0;0
7;78;1;0;0
13;13;1;0;0
49;91;1;0;0
48;90;1;0;0
69;14;1;0;0
39;66;1;7;2
72;61;1;0;0
47;61;1;1;0
81;26;1;0;0
53;67;1;0;0
41;38;1;0;0
19;42;1;1;0
55;98;1;22;2
31;97;1;1;0
79;63;1;0;0
45;55;1;1;0
20;68;1;0;0
87;92;1;1;0
52;14;1;1;0
3;71;1;0;0
2;45;1;0;0
85;89;1;0;0
50;100;1;0;0
34;30;1;0;0
82;60;1;0;0
42;52;1;0;0
70;74;1;1;0
74;89;1;0;0
1;49;1;0;0
57;45;1;0;0
93;63;1;0;0
89;44;1;0;0
46;5;1;0;0
60;52;1;17;8
8;71;1;0;0
64;49;1;0;0
90;7;1;27;8
24;23;1;0;0
59;5;1;0;0
21;15;1;0;0
18;77;1;0;0
9;39;1;0;0
91;67;1;26;7
25;45;1;0;0
38;40;1;0;0
61;25;1;14;3
75;14;1;0;0
71;79;1;1;0
99;66;1;7;0
43;6;1;0;0
83;31;1;0;0
96;1;1;1;0
94;28;1;0;0
97;55;1;0;0
45;55;1;0;0
67;24;1;23;5
96;1;1;0;0
73;8;1;26;8
42;25;1;0;0
69;27;1;27;2
59;24;1;23;8
89;94;1;0;0
33;72;1;1;0
25;11;1;0;0
10;83;1;0;0
34;45;1;10;2
48;46;1;0;0
31;15;1;0;0
4;91;1;0;0
6;41;1;0;0
63;70;1;0;0
57;83;1;0;0
43;64;1;0;0
93;47;1;0;0
52;7;1;27;6
84;6;1;0;0
39;20;1;0;0
55;47;1;0;0
51;87;1;0;0
66;6;1;0;0
37;31;1;1;0
44;41;1;0;0
50;20;1;0;0
46;3;1;22;3
75;9;1;0;0
60;50;1;0;0
22;68;1;0;0
76;36;1;0;0
24;41;1;0;0
40;50;1;0;0
58;24;1;23;6
8;8;1;0;0
87;47;1;0;0
41;44;1;0;0
88;98;1;0;0
98;19;1;1;0
68;84;1;0;0
53;67;1;0;0
9;31;1;0;0
72;80;1;0;0
79;16;1;27;8
92;48;1;11;3
95;4;1;0;0
3;20;1;0;0
65;66;1;0;0
32;59;1;1;0
2;47;1;0;0
61;24;1;0;0
49;78;1;27;5
78;13;1;0;0
28;65;1;0;0
90;18;1;20;4
27;24;1;0;0
80;83;1;7;3
1;43;1;0;0
56;1;1;11;3
77;22;1;0;0
85;46;1;0;0
21;24;1;23;7
54;2;1;0;0
62;78;1;0;0
15;12;1;0;0
23;53;1;10;3
38;92;1;0;0
12;90;1;10;3
47;80;1;27;8
29;13;1;0;0
36;22;1;0;0
70;38;1;19;2
11;25;1;0;0
30;88;1;0;0
20;1;1;0;0
14;47;1;0;0
5;97;1;0;0
71;32;1;0;0
91;67;1;26;10
7;19;1;24;4
74;22;1;0;0
64;58;1;0;0
81;27;1;0;0
17;91;1;0;0
40;43;1;0;0
83;31;1;0;0
37;14;1;26;7
3;45;1;0;0
50;2;1;0;0
6;21;1;0;0
74;22;1;0;0
31;77;1;27;8
80;56;1;0;0
4;91;1;0;0
2;45;1;0;0
17;95;1;0;0
70;38;1;19;2
11;13;1;0;0
93;35;1;0;0
27;59;1;0;0
14;19;1;0;0
21;12;1;0;0
95;3;1;22;5
12;88;1;20;6
22;91;1;0;0
51;17;1;0;0
90;79;1;21;3
18;16;1;0;0
36;46;1;0;0
53;99;1;1;0
78;2;1;1;0
96;76;1;17;5
76;56;1;0;0
47;95;1;0;0
92;90;1;10;2
52;24;1;0;0
72;76;1;0;0
77;78;1;0;0
7;99;1;0;0
30;67;1;0;0
54;2;1;0;0
24;23;1;0;0
89;15;1;26;6
61;83;1;7;1
15;34;1;22;6
66;32;1;0;0
58;21;1;0;0
49;88;1;0;0
86;8;1;0;0
10;31;1;0;0
43;62;1;0;0
26;80;1;27;5
87;33;1;0;0
34;88;1;20;5
33;23;1;0;0
28;18;1;20;5
97;11;1;0;0
23;59;1;7;3
42;67;1;0;0
57;32;1;0;0
25;94;1;23;4
75;9;1;0;0
98;92;1;0;0
85;57;1;0;0
29;30;1;0;0
48;64;1;0;0
82;60;1;0;0
19;75;1;1;0
67;78;1;0;0
69;94;1;23;3
45;15;1;0;0
46;44;1;1;0
41;22;1;0;0
79;63;1;0;0
39;25;1;14;1
65;85;1;0;0
84;68;1;0;0
5;2;1;0;0
94;75;1;0;0
91;76;1;0;0
9;72;1;0;0
8;49;1;0;0
56;40;1;27;8
60;50;1;0;0
44;51;1;0;0
20;75;1;7;1
73;89;1;0;0
81;66;1;7;2
96;62;1;18;4
29;42;1;0;0
50;2;1;0;0
80;73;1;14;2
25;19;1;0;0
100;77;1;0;0
74;34;1;22;7
71;25;1;0;0
9;30;1;0;0
26;95;1;0;0
12;64;1;0;0
42;8;1;0;0
38;42;1;0;0
40;51;1;0;0
97;87;1;0;0
13;13;1;0;0
45;11;1;27;11
4;20;1;0;0
83;95;1;1;0
1;38;1;0;0
62;45;1;0;0
33;25;1;14;2
39;98;1;22;8
84;27;1;0;0
20;58;1;0;0
91;82;1;27;8
51;64;1;0;0
69;74;1;26;4
95;64;1;26;8
30;61;1;27;7
56;71;1;0;0
37;72;1;0;0
92;73;1;0;0
48;91;1;0;0
59;24;1;23;8
8;91;1;0;0
49;88;1;0;0
47;80;1;26;5
2;38;1;0;0
41;97;1;0;0
87;40;1;0;0
76;36;1;0;0
99;82;1;1;0
10;83;1;7;2
81;99;1;0;0
73;29;1;0;0
3;38;1;0;0
46;52;1;17;5
53;90;1;0;0
24;93;1;0;0
88;58;1;9;2
66;2;1;0;0
27;32;1;0;0
77;76;1;17;2
7;75;1;7;1
34;70;1;20;2
36;38;1;19;9
64;46;1;0;0
82;37;1;0;0
63;70;1;0;0
21;34;1;0;0
16;87;1;0;0
94;11;1;0;0
52;16;1;0;0
86;97;1;0;0
61;16;1;27;7
11;64;1;26;4
14;52;1;0;0
58;32;1;0;0
70;82;1;1;0
60;57;1;0;0
75;21;1;0;0
31;88;1;0;0
5;80;1;0;0
19;60;1;0;0
65;53;1;0;0
93;81;1;0;0
23;35;1;0;0
54;38;1;19;5
57;100;1;0;0
90;18;1;20;4
98;73;1;0;0
89;44;1;0;0
55;8;1;0;0
72;39;1;0;0
43;64;1;0;0
79;71;1;0;0
6;83;1;7;5
68;39;1;1;0
15;23;1;27;7
44;81;1;0;0
78;58;1;9;3
16;76;1;17;5
42;69;1;0;0
60;4;1;0;0
55;92;1;27;7
43;50;1;0;0
63;28;1;0;0
99;100;1;27;7
87;4;1;6;1
90;22;1;13;2
89;39;1;0;0
74;86;1;0;0
37;31;1;0;0
29;47;1;0;0
79;84;1;1;0
88;9;1;0;0
68;85;1;19;5
11;27;1;27;8
97;17;1;0;0
3;56;1;12;4
40;50;1;0;0
34;30;1;0;0
57;59;1;0;0
39;31;1;0;0
78;58;1;9;3
49;61;1;0;0
12;95;1;1;0
95;97;1;27;13
20;37;1;0;0
33;23;1;0;0
61;16;1;27;7
84;27;1;0;0
41;49;1;0;0
72;33;1;0;0
13;76;1;17;5
65;74;1;0;0
22;57;1;0;0
93;47;1;0;0
46;99;1;27;2
92;74;1;1;0
54;59;1;7;2
1;3;1;22;7
64;82;1;0;0
56;60;1;26;7
44;95;1;0;0
100;4;1;0;0
69;93;1;20;3
15;93;1;0;0
82;35;1;0;0
85;23;1;0;0
25;43;1;0;0
47;95;1;0;0
59;17;1;0;0
17;19;1;0;0
76;29;1;27;8
2;77;1;0;0
32;41;1;0;0
50;87;1;0;0
26;77;1;0;0
9;47;1;0;0
62;24;1;0;0
67;19;1;0;0
4;20;1;0;0
81;32;1;0;0
73;91;1;19;8
30;68;1;21;7
36;76;1;0;0
24;25;1;0;0
45;48;1;0;0
35;55;1;0;0
5;59;1;0;0
91;100;1;0;0
23;92;1;0;0
38;40;1;0;0
98;20;1;26;9
86;15;1;0;0
19;92;1;27;8
77;68;1;0;0
7;80;1;0;0
10;83;1;7;2
48;52;1;17;4
83;57;1;0;0
53;67;1;26;7
80;42;1;26;4
70;67;1;0;0
52;62;1;0;0
31;85;1;0;0
50;93;1;0;0
99;66;1;7;0
37;90;1;0;0
12;42;1;0;0
19;19;1;0;0
8;28;1;1;0
53;67;1;26;9
78;68;1;0;0
82;54;1;0;0
59;7;1;0;0
62;94;1;0;0
39;22;1;0;0
15;85;1;0;0
66;6;1;0;0
10;31;1;0;0
64;26;1;0;0
96;17;1;10;4
90;35;1;27;6
86;69;1;26;1
93;50;1;0;0
95;97;1;27;11
98;43;1;27;4
57;59;1;0;0
85;52;1;0;0
67;83;1;0;0
24;82;1;0;0
32;86;1;0;0
69;39;1;22;6
25;45;1;0;0
17;71;1;0;0
33;33;1;0;0
22;76;1;0;0
80;70;1;20;2
72;93;1;0;0
14;21;1;0;0
58;32;1;0;0
29;48;1;0;0
35;28;1;0;0
74;13;1;1;0
46;14;1;27;11
56;40;1;27;9
20;68;1;0;0
54;59;1;7;2
61;1;1;11;5
49;99;1;27;6
75;5;1;0;0
23;42;1;26;8
38;19;1;0;0
91;100;1;0;0
36;38;1;19;9
71;85;1;1;0
63;90;1;0;0
47;94;1;0;0
48;91;1;0;0
34;3;1;22;7
83;57;1;0;0
11;58;1;0;0
51;64;1;0;0
5;97;1;0;0
42;90;1;10;5
76;56;1;0;0
52;22;1;1;0
55;20;1;0;0
1;1;1;0;0
40;46;1;0;0
30;93;1;20;5
45;16;1;27;9
26;95;1;0;0
94;89;1;0;0
44;84;1;0;0
7;77;1;27;6
65;82;1;0;0
81;82;1;0;0
13;33;1;0;0
89;21;1;0;0
18;18;1;0;0
3;38;1;0;0
68;49;1;21;8
27;95;1;0;0
77;32;1;26;5
4;91;1;0;0
41;85;1;0;0
70;41;1;1;0
87;99;1;0;0
79;16;1;0;0
6;17;1;0;0
16;89;1;26;8
60;50;1;0;0
88;56;1;12;3
29;91;1;0;0
52;94;1;0;0
40;44;1;0;0
99;3;1;0;0
35;13;1;0;0
17;91;1;0;0
32;75;1;0;0
54;93;1;0;0
33;3;1;0;0
65;4;1;0;0
12;64;1;26;5
18;43;1;0;0
75;14;1;0;0
66;71;1;0;0
44;61;1;0;0
22;57;1;0;0
78;51;1;22;3
38;20;1;0;0
96;6;1;24;9
24;25;1;0;0
5;4;1;0;0
15;61;1;0;0
85;18;1;0;0
59;7;1;0;0
74;50;1;27;6
20;38;1;0;0
8;91;1;19;9
53;68;1;0;0
79;32;1;26;7
55;1;1;0;0
19;56;1;0;0
94;4;1;0;0
30;23;1;27;5
58;43;1;0;0
43;22;1;0;0
76;36;1;0;0
71;4;1;0;0
89;85;1;1;0
73;48;1;11;3
80;44;1;27;5
92;71;1;13;3
11;21;1;0;0
39;79;1;21;6
91;67;1;26;7
48;42;1;26;7
25;34;1;0;0
77;28;1;13;3
72;79;1;0;0
70;99;1;1;0
23;3;1;0;0
10;88;1;0;0
2;79;1;0;0
27;4;1;0;0
67;36;1;1;0
81;15;1;0;0
46;26;1;26;8
4;20;1;0;0
42;26;1;1;0
45;93;1;20;9
21;40;1;0;0
36;76;1;0;0
82;77;1;0;0
41;5;1;0;0
95;78;1;1;0
14;47;1;0;0
64;59;1;0;0
97;100;1;0;0
100;1;1;0;0
49;92;1;27;7
28;87;1;0;0
84;76;1;0;0
63;60;1;0;0
86;17;1;10;2
9;21;1;0;0
98;72;1;1;0
69;2;1;27;6
56;25;1;14;4
3;37;1;0;0
13;16;1;0;0
31;18;1;0;0
57;43;1;0;0
90;18;1;20;4
88;45;1;0;0
7;25;1;14;1
87;40;1;0;0
62;45;1;0;0
37;51;1;0;0
61;20;1;26;3
89;73;1;1;0
77;33;1;0;0
21;17;1;10;1
87;41;1;0;0
74;42;1;1;0
80;80;1;0;0
27;61;1;0;0
92;87;1;1;0
84;76;1;0;0
13;42;1;0;0
71;61;1;26;6
60;75;1;7;3
20;51;1;0;0
36;89;1;0;0
33;80;1;1;0
47;44;1;0;0
37;76;1;17;2
49;83;1;7;3
10;37;1;0;0
45;63;1;27;3
69;6;1;1;0
58;93;1;0;0
29;1;1;0;0
14;12;1;0;0
91;76;1;0;0
9;11;1;0;0
65;82;1;0;0
67;50;1;0;0
53;61;1;0;0
86;21;1;26;3
16;77;1;0;0
38;31;1;0;0
94;47;1;0;0
40;28;1;13;2
100;1;1;0;0
8;71;1;0;0
15;87;1;1;0
44;1;1;0;0
70;67;1;26;4
82;7;1;0;0
17;33;1;27;8
55;15;1;26;6
22;39;1;0;0
96;72;1;1;0
90;79;1;21;3
62;78;1;27;6
63;20;1;0;0
57;3;1;22;7
61;54;1;0;0
2;78;1;0;0
11;3;1;0;0
76;36;1;0;0
32;93;1;0;0
54;21;1;0;0
4;20;1;0;0
3;56;1;12;4
18;77;1;0;0
97;8;1;0;0
24;45;1;10;2
34;88;1;20;5
72;95;1;0;0
98;10;1;6;3
59;32;1;0;0
19;98;1;0;0
85;80;1;0;0
25;34;1;0;0
56;98;1;0;0
30;67;1;27;6
50;22;1;0;0
31;74;1;0;0
73;60;1;26;8
46;57;1;0;0
12;84;1;0;0
5;14;1;0;0
81;71;1;0;0
1;97;1;0;0
79;84;1;0;0
95;23;1;27;11
75;5;1;0;0
66;71;1;0;0
23;72;1;27;6
39;18;1;0;0
64;44;1;0;0
51;58;1;0;0
7;15;1;26;8
89;1;1;11;5
71;2;1;1;0
62;5;1;27;6
59;32;1;0;0
38;33;1;0;0
21;13;1;0;0
87;3;1;22;5
6;97;1;0;0
11;80;1;0;0
48;46;1;0;0
25;34;1;0;0
70;6;1;1;0
14;84;1;0;0
40;13;1;0;0
3;81;1;0;0
63;6;1;0;0
29;78;1;0;0
33;33;1;0;0
22;22;1;0;0
46;33;1;27;7
27;78;1;0;0
97;60;1;1;0
76;44;1;0;0
4;20;1;0;0
83;26;1;0;0
9;66;1;0;0
54;14;1;26;8
69;27;1;27;3
84;64;1;0;0
91;67;1;0;0
60;34;1;22;9
50;2;1;0;0
36;6;1;0;0
49;5;1;27;2
98;20;1;26;9
26;89;1;0;0
15;30;1;0;0
34;57;1;26;7
1;3;1;22;7
28;95;1;1;0
32;92;1;1;0
5;95;1;0;0
47;79;1;0;0
39;99;1;27;10
65;66;1;0;0
79;52;1;0;0
72;81;1;0;0
17;19;1;0;0
81;15;1;0;0
42;26;1;0;0
30;88;1;0;0
8;81;1;0;0
66;66;1;0;0
10;58;1;9;4
53;90;1;10;2
99;6;1;24;6
93;76;1;0;0
78;82;1;0;0
2;45;1;0;0
41;99;1;0;0
82;59;1;0;0
92;66;1;7;2
51;23;1;1;0
44;8;1;26;5
7;80;1;0;0
20;16;1;0;0
35;26;1;0;0
24;6;1;1;0
73;29;1;0;0
75;14;1;0;0
18;6;1;24;8
67;80;1;0;0
94;32;1;26;3
90;79;1;21;3
77;4;1;6;3
37;67;1;27;9
58;93;1;0;0
55;1;1;0;0
31;15;1;26;5
86;1;1;0;0
64;59;1;0;0
19;30;1;8;3
80;55;1;27;7
57;59;1;0;0
68;1;1;11;5
12;75;1;0;0
95;5;1;27;7
43;70;1;0;0
52;62;1;18;5
96;89;1;26;8
85;46;1;26;10
74;34;1;22;7
51;23;1;0;0
55;28;1;0;0
16;90;1;10;4
72;33;1;0;0
52;1;1;11;3
50;56;1;12;3
58;31;1;0;0
8;23;1;0;0
31;97;1;0;0
44;41;1;0;0
87;75;1;1;0
14;82;1;0;0
93;61;1;0;0
97;13;1;0;0
28;95;1;0;0
86;14;1;27;5
92;81;1;1;0
20;32;1;0;0
29;45;1;0;0
18;6;1;24;8
89;98;1;0;0
73;68;1;21;6
24;60;1;27;8
71;29;1;0;0
42;6;1;24;10
36;82;1;0;0
37;99;1;27;10
34;34;1;0;0
70;44;1;1;0
90;29;1;1;0
76;47;1;0;0
59;32;1;0;0
98;75;1;7;3
43;17;1;0;0
75;19;1;0;0
83;32;1;0;0
30;23;1;27;4
81;26;1;0;0
88;47;1;0;0
45;6;1;0;0
11;73;1;0;0
80;7;1;1;0
61;1;1;11;5
66;33;1;0;0
91;100;1;0;0
94;26;1;0;0
23;68;1;21;7
7;95;1;0;0
33;25;1;14;2
47;71;1;0;0
15;28;1;0;0
84;32;1;0;0
74;17;1;0;0
2;89;1;0;0
10;37;1;0;0
95;41;1;0;0
79;32;1;0;0
68;57;1;26;8
60;60;1;0;0
4;20;1;0;0
27;61;1;0;0
25;34;1;0;0
13;33;1;0;0
82;29;1;0;0
62;45;1;0;0
38;19;1;0;0
35;71;1;0;0
22;52;1;0;0
39;18;1;0;0
3;28;1;0;0
99;82;1;0;0
56;87;1;0;0
46;33;1;27;7
1;3;1;0;0
57;19;1;0;0
65;47;1;0;0
48;46;1;0;0
63;9;1;0;0
41;61;1;0;0
32;56;1;12;3
69;85;1;19;3
12;20;1;26;11
26;42;1;0;0
54;17;1;10;2
49;83;1;7;3
28;95;1;0;0
35;77;1;0;0
66;6;1;0;0
21;71;1;0;0
16;42;1;26;9
9;56;1;0;0
44;68;1;0;0
86;49;1;0;0
13;16;1;0;0
40;20;1;0;0
14;12;1;0;0
2;56;1;0;0
78;32;1;0;0
93;90;1;10;3
84;32;1;0;0
87;78;1;0;0
70;99;1;1;0
97;85;1;0;0
54;87;1;1;0
5;13;1;0;0
8;8;1;0;0
24;76;1;0;0
82;22;1;0;0
57;60;1;1;0
36;34;1;0;0
18;88;1;0;0
45;93;1;20;9
68;54;1;0;0
29;47;1;0;0
91;63;1;27;6
89;94;1;1;0
12;16;1;0;0
55;44;1;0;0
49;99;1;27;7
56;40;1;27;6
88;10;1;0;0
11;9;1;0;0
43;11;1;0;0
95;2;1;0;0
83;95;1;0;0
74;92;1;0;0
62;59;1;7;2
75;96;1;0;0
90;33;1;27;6
48;91;1;0;0
32;58;1;1;0
30;45;1;0;0
71;2;1;0;0
42;68;1;21;6
22;52;1;0;0
69;68;1;1;0
4;91;1;0;0
25;99;1;0;0
15;85;1;19;6
19;75;1;0;0
52;72;1;0;0
41;38;1;0;0
20;58;1;0;0
77;46;1;0;0
53;88;1;20;3
23;92;1;27;4
85;80;1;1;0
60;90;1;10;3
46;11;1;27;8
76;15;1;26;7
17;97;1;27;10
61;7;1;0;0
67;54;1;0;0
37;75;1;7;3
47;71;1;0;0
64;80;1;0;0
79;24;1;23;5
50;87;1;1;0
10;37;1;0;0
80;85;1;0;0
34;75;1;7;3
26;80;1;0;0
96;58;1;9;5
33;5;1;27;9
31;86;1;0;0
3;79;1;0;0
38;21;1;26;9
94;75;1;0;0
73;48;1;11;3
98;73;1;14;3
1;3;1;22;7
59;5;1;0;0
83;31;1;0;0
29;45;1;0;0
91;67;1;0;0
54;21;1;26;7
57;30;1;0;0
38;33;1;0;0
36;41;1;0;0
14;52;1;0;0
70;99;1;0;0
11;55;1;1;0
69;62;1;18;5
87;54;1;0;0
77;13;1;0;0
7;7;1;0;0
90;18;1;20;4
31;85;1;19;8
4;96;1;0;0
44;15;1;0;0
62;68;1;21;6
13;76;1;17;5
49;83;1;7;3
71;20;1;0;0
43;70;1;0;0
86;1;1;0;0
53;99;1;1;0
82;64;1;0;0
20;68;1;0;0
23;4;1;0;0
15;85;1;0;0
34;92;1;27;8
94;79;1;21;5
33;69;1;26;6
22;48;1;0;0
72;37;1;1;0
99;6;1;24;6
51;15;1;0;0
37;96;1;0;0
10;88;1;0;0
42;14;1;26;8
52;16;1;27;8
3;28;1;0;0
73;71;1;13;3
55;2;1;0;0
75;14;1;0;0
59;17;1;0;0
80;48;1;0;0
47;43;1;27;6
41;22;1;0;0
30;93;1;20;5
95;63;1;0;0
40;13;1;0;0
79;52;1;0;0
56;15;1;26;8
63;6;1;0;0
100;46;1;0;0
21;40;1;0;0
78;58;1;9;3
24;74;1;27;6
32;59;1;0;0
89;98;1;0;0
88;29;1;0;0
50;34;1;0;0
17;19;1;0;0
76;71;1;0;0
93;90;1;10;3
65;37;1;0;0
58;93;1;0;0
46;98;1;0;0
48;79;1;1;0
81;82;1;0;0
19;92;1;0;0
12;42;1;26;9
8;60;1;0;0
1;96;1;1;0
74;51;1;22;3
92;97;1;27;3
84;68;1;0;0
98;75;1;7;3
97;67;1;0;0
96;40;1;27;10
66;33;1;0;0
6;83;1;7;5
28;58;1;9;3
60;36;1;0;0
5;78;1;0;0
27;100;1;0;0
2;7;1;0;0
61;19;1;24;6
39;56;1;0;0
68;41;1;0;0
35;71;1;0;0
38;76;1;17;3
30;67;1;26;10
75;87;1;0;0
97;39;1;0;0
79;63;1;0;0
91;67;1;0;0
52;16;1;27;8
