newer;checker;numberNewer;numberChecker;numberMessageOfHelpers
77;75;1;7;0
11;99;1;0;0
20;72;1;0;0
27;7;1;0;0
45;55;1;0;0
71;38;1;19;7
99;53;1;0;0
62;13;1;0;0
16;18;1;0;0
1;38;1;1;0
61;18;1;21;3
17;71;1;0;0
33;84;1;1;0
54;59;1;8;2
73;46;1;36;10
51;71;1;13;4
19;82;1;0;0
36;41;1;0;0
68;1;1;0;0
60;14;1;1;0
98;19;1;1;0
32;41;1;0;0
53;71;1;13;2
69;21;1;30;4
46;92;1;38;10
29;89;1;28;7
52;94;1;22;6
50;43;1;0;0
79;72;1;0;0
85;26;1;0;0
67;9;1;42;8
23;94;1;0;0
64;92;1;38;12
100;31;1;0;0
58;35;1;40;7
84;91;1;0;0
74;9;1;0;0
83;95;1;0;0
94;75;1;0;0
25;45;1;0;0
76;62;1;18;6
38;42;1;26;6
26;66;1;0;0
2;85;1;18;4
80;15;1;25;4
4;50;1;0;0
86;81;1;35;9
92;66;1;0;0
91;92;1;38;9
48;91;1;19;10
65;20;1;0;0
59;32;1;0;0
43;63;1;0;0
89;60;1;44;11
30;88;1;0;0
39;9;1;1;0
75;96;1;0;0
97;88;1;0;0
95;48;1;11;3
15;87;1;1;0
5;78;1;0;0
72;29;1;0;0
93;74;1;36;11
57;23;1;0;0
78;44;1;0;0
55;92;1;38;8
22;48;1;0;0
40;72;1;0;0
12;4;1;6;3
88;55;1;37;12
37;8;1;26;12
49;21;1;30;3
63;33;1;0;0
87;24;1;0;0
21;78;1;39;9
31;61;1;34;9
28;66;1;7;0
96;88;1;0;0
56;85;1;0;0
6;24;1;0;0
47;81;1;35;9
98;73;1;0;0
86;3;1;0;0
15;61;1;0;0
29;50;1;0;0
38;92;1;0;0
36;6;1;0;0
41;89;1;0;0
70;32;1;0;0
81;3;1;0;0
5;66;1;0;0
100;4;1;0;0
85;23;1;0;0
43;85;1;0;0
63;70;1;0;0
11;79;1;1;0
1;62;1;18;4
27;23;1;0;0
35;80;1;0;0
54;74;1;1;0
25;26;1;0;0
12;34;1;23;7
39;6;1;24;9
76;14;1;42;11
65;37;1;0;0
58;24;1;0;0
55;82;1;46;12
56;1;1;0;0
32;97;1;34;9
45;6;1;0;0
16;93;1;0;0
40;73;1;14;2
78;91;1;19;9
10;64;1;0;0
19;85;1;0;0
69;16;1;0;0
57;83;1;0;0
66;33;1;0;0
22;13;1;12;3
61;82;1;46;10
34;30;1;0;0
64;60;1;1;0
99;75;1;7;3
77;13;1;12;2
48;42;1;0;0
80;30;1;0;0
37;79;1;20;4
50;28;1;13;2
24;57;1;0;0
90;35;1;0;0
3;28;1;13;5
18;77;1;46;9
44;62;1;0;0
97;60;1;0;0
42;90;1;10;5
8;7;1;0;0
74;40;1;0;0
52;22;1;0;0
84;94;1;22;4
21;22;1;0;0
68;1;1;0;0
4;50;1;0;0
62;33;1;0;0
23;42;1;0;0
28;95;1;0;0
93;9;1;42;14
33;85;1;0;0
92;52;1;0;0
17;97;1;0;0
7;44;1;28;7
75;19;1;0;0
2;52;1;0;0
20;34;1;0;0
91;67;1;36;11
46;3;1;23;4
53;67;1;36;10
49;56;1;13;3
60;34;1;1;0
94;46;1;0;0
79;100;1;0;0
72;10;1;5;2
30;23;1;0;0
6;60;1;1;0
87;37;1;0;0
95;13;1;12;4
13;13;1;0;0
71;85;1;1;0
59;24;1;22;8
31;50;1;0;0
9;39;1;0;0
73;8;1;26;8
51;79;1;0;0
30;23;1;0;0
26;11;1;26;8
46;29;1;0;0
54;93;1;0;0
100;86;1;0;0
45;6;1;24;8
78;38;1;0;0
58;93;1;20;3
21;36;1;16;8
60;72;1;33;13
59;3;1;23;3
56;46;1;36;11
24;93;1;0;0
44;56;1;0;0
90;79;1;20;3
18;73;1;0;0
12;50;1;0;0
33;3;1;0;0
15;91;1;1;0
29;93;1;0;0
84;64;1;1;0
92;50;1;0;0
82;30;1;0;0
72;26;1;29;5
47;32;1;27;8
63;22;1;0;0
50;45;1;0;0
89;92;1;1;0
98;65;1;30;6
85;80;1;0;0
75;5;1;0;0
53;90;1;10;2
27;67;1;0;0
79;48;1;1;0
93;76;1;0;0
96;11;1;1;0
49;5;1;32;4
17;19;1;0;0
5;6;1;0;0
86;69;1;48;8
43;44;1;0;0
80;44;1;0;0
55;90;1;10;3
32;56;1;0;0
23;82;1;1;0
16;73;1;14;2
2;53;1;0;0
99;41;1;1;0
1;62;1;18;4
91;31;1;38;14
22;21;1;0;0
48;22;1;0;0
31;86;1;45;14
10;37;1;24;6
69;88;1;0;0
97;67;1;1;0
41;79;1;0;0
83;95;1;0;0
51;79;1;0;0
36;38;1;0;0
74;50;1;0;0
71;4;1;6;2
76;21;1;0;0
34;70;1;0;0
4;91;1;19;10
61;34;1;23;6
40;82;1;0;0
73;48;1;0;0
39;2;1;48;14
42;95;1;33;15
77;82;1;1;0
38;31;1;0;0
64;50;1;43;16
6;83;1;0;0
65;85;1;0;0
68;94;1;22;3
88;98;1;0;0
11;38;1;0;0
87;99;1;0;0
57;38;1;0;0
81;39;1;0;0
9;3;1;0;0
7;37;1;1;0
52;84;1;0;0
37;76;1;17;2
95;81;1;35;13
66;85;1;0;0
94;95;1;0;0
19;5;1;0;0
2;10;1;0;0
7;7;1;0;0
53;99;1;0;0
23;3;1;0;0
6;75;1;0;0
20;16;1;0;0
65;2;1;0;0
36;67;1;1;0
1;10;1;5;0
92;87;1;0;0
3;28;1;13;5
86;10;1;0;0
100;23;1;0;0
82;18;1;0;0
85;80;1;0;0
79;13;1;12;1
5;4;1;0;0
33;23;1;1;0
51;22;1;0;0
27;88;1;0;0
15;77;1;46;18
66;6;1;0;0
14;41;1;0;0
35;13;1;0;0
13;28;1;13;4
4;91;1;19;10
38;81;1;0;0
72;64;1;0;0
74;16;1;0;0
31;96;1;0;0
28;58;1;0;0
77;86;1;45;7
90;57;1;1;0
76;29;1;0;0
80;50;1;0;0
17;65;1;0;0
70;38;1;0;0
93;74;1;36;11
69;73;1;14;4
60;31;1;1;0
45;15;1;25;3
34;80;1;0;0
81;27;1;0;0
62;82;1;0;0
44;62;1;0;0
94;28;1;0;0
18;7;1;0;0
63;35;1;0;0
19;28;1;0;0
89;98;1;22;7
54;17;1;10;2
57;30;1;0;0
58;96;1;1;0
78;18;1;0;0
30;68;1;0;0
87;82;1;46;11
88;56;1;13;3
26;77;1;0;0
56;40;1;0;0
61;66;1;0;0
41;82;1;0;0
84;20;1;27;9
40;51;1;0;0
71;25;1;14;2
24;74;1;0;0
83;95;1;0;0
48;40;1;32;13
95;13;1;12;4
73;89;1;0;0
11;3;1;1;0
49;96;1;32;9
32;15;1;0;0
42;68;1;0;0
29;59;1;0;0
37;12;1;41;14
96;1;1;11;4
68;24;1;0;0
59;7;1;0;0
50;34;1;0;0
21;59;1;8;1
98;43;1;1;0
47;39;1;0;0
75;96;1;0;0
97;1;1;0;0
10;83;1;7;2
52;35;1;0;0
8;91;1;0;0
67;80;1;1;0
16;19;1;1;0
12;96;1;0;0
39;99;1;28;9
37;67;1;36;12
45;71;1;13;5
97;43;1;45;13
51;15;1;0;0
40;95;1;33;11
23;68;1;21;7
36;56;1;13;1
17;65;1;0;0
1;38;1;0;0
31;62;1;18;4
95;73;1;1;0
22;52;1;0;0
75;96;1;0;0
66;32;1;0;0
15;61;1;34;6
53;99;1;0;0
86;19;1;30;5
73;71;1;13;4
39;97;1;0;0
26;79;1;0;0
29;45;1;0;0
3;37;1;24;7
68;88;1;0;0
74;17;1;0;0
43;67;1;0;0
35;37;1;0;0
44;55;1;0;0
76;14;1;42;11
69;51;1;0;0
41;85;1;18;2
21;78;1;39;9
84;5;1;0;0
79;83;1;7;1
32;41;1;0;0
60;40;1;0;0
49;66;1;0;0
13;4;1;6;2
10;88;1;0;0
91;49;1;24;2
88;55;1;37;12
11;40;1;32;5
14;89;1;0;0
12;47;1;0;0
78;13;1;0;0
54;38;1;19;4
33;49;1;24;8
48;90;1;0;0
38;21;1;30;9
30;93;1;0;0
20;36;1;0;0
42;14;1;0;0
94;12;1;0;0
8;98;1;0;0
28;18;1;0;0
25;26;1;0;0
70;8;1;26;6
34;90;1;10;1
99;85;1;0;0
90;67;1;36;8
98;47;1;0;0
89;18;1;0;0
62;46;1;0;0
19;100;1;35;10
58;31;1;0;0
47;30;1;0;0
16;17;1;10;2
50;12;1;0;0
57;30;1;0;0
80;79;1;20;5
64;93;1;20;7
4;39;1;0;0
24;92;1;0;0
27;13;1;0;0
55;70;1;0;0
100;35;1;0;0
2;66;1;0;0
65;75;1;0;0
7;13;1;12;2
71;25;1;14;2
96;62;1;18;4
77;67;1;0;0
9;21;1;0;0
67;7;1;41;11
46;98;1;0;0
81;14;1;0;0
6;19;1;0;0
92;33;1;1;0
52;35;1;0;0
61;38;1;19;3
3;77;1;0;0
7;41;1;0;0
27;59;1;0;0
20;20;1;0;0
2;73;1;0;0
85;18;1;0;0
62;13;1;0;0
61;62;1;18;3
55;92;1;0;0
23;39;1;0;0
86;10;1;0;0
54;41;1;41;9
79;36;1;0;0
97;12;1;1;0
45;55;1;0;0
56;25;1;0;0
25;45;1;0;0
34;77;1;0;0
10;31;1;0;0
31;84;1;22;7
16;40;1;0;0
28;95;1;0;0
44;44;1;0;0
77;84;1;22;5
73;29;1;0;0
65;14;1;0;0
64;42;1;26;9
33;67;1;0;0
9;12;1;0;0
40;1;1;11;3
50;28;1;13;2
21;10;1;0;0
69;25;1;0;0
38;55;1;0;0
99;100;1;35;11
11;79;1;1;0
93;81;1;1;0
76;47;1;0;0
81;7;1;0;0
41;89;1;0;0
17;19;1;0;0
100;22;1;0;0
35;41;1;0;0
92;87;1;1;0
8;23;1;0;0
88;72;1;33;7
70;68;1;21;5
80;44;1;0;0
36;67;1;0;0
90;7;1;41;12
98;43;1;0;0
68;49;1;0;0
18;65;1;0;0
57;59;1;0;0
82;29;1;0;0
46;77;1;1;0
1;10;1;5;0
89;83;1;7;3
96;55;1;37;9
4;39;1;0;0
47;39;1;0;0
14;17;1;0;0
15;87;1;1;0
39;18;1;21;0
49;100;1;0;0
91;92;1;38;9
12;88;1;0;0
74;13;1;0;0
95;28;1;1;0
78;34;1;0;0
6;97;1;0;0
60;60;1;0;0
13;93;1;20;6
48;46;1;1;0
32;43;1;45;15
71;5;1;32;7
30;93;1;20;5
37;12;1;41;14
66;33;1;0;0
53;90;1;0;0
58;93;1;0;0
75;5;1;0;0
52;72;1;0;0
94;11;1;0;0
42;78;1;39;12
24;10;1;0;0
43;93;1;0;0
59;7;1;0;0
21;14;1;0;0
4;96;1;0;0
31;95;1;0;0
74;91;1;19;7
96;89;1;0;0
38;19;1;0;0
85;83;1;0;0
47;72;1;1;0
1;3;1;23;9
33;69;1;48;10
77;11;1;26;5
14;51;1;22;5
89;21;1;1;0
59;3;1;23;3
26;44;1;28;7
84;60;1;1;0
24;25;1;14;2
49;78;1;39;9
97;40;1;32;9
48;90;1;0;0
88;72;1;33;7
32;19;1;30;10
72;47;1;0;0
71;32;1;27;10
37;78;1;0;0
27;75;1;0;0
36;65;1;0;0
8;7;1;41;9
16;89;1;28;10
3;37;1;24;7
55;32;1;0;0
78;54;1;0;0
23;82;1;0;0
79;33;1;41;15
66;32;1;0;0
9;22;1;0;0
20;69;1;0;0
43;67;1;0;0
80;100;1;35;9
15;30;1;8;3
100;46;1;0;0
95;63;1;45;17
45;55;1;0;0
44;62;1;0;0
70;10;1;5;0
58;31;1;0;0
65;32;1;0;0
92;48;1;11;3
91;63;1;0;0
39;54;1;0;0
62;7;1;1;0
86;81;1;35;9
41;52;1;0;0
19;56;1;0;0
46;3;1;23;4
22;91;1;19;8
76;98;1;0;0
10;37;1;24;6
73;62;1;18;2
87;65;1;1;0
64;84;1;1;0
29;52;1;16;2
18;100;1;0;0
68;6;1;1;0
25;19;1;30;9
11;93;1;0;0
12;56;1;13;4
53;88;1;0;0
30;67;1;0;0
17;32;1;0;0
90;33;1;41;9
61;34;1;23;6
94;80;1;0;0
67;12;1;41;11
34;90;1;10;1
57;45;1;0;0
69;31;1;1;0
93;9;1;42;14
6;19;1;0;0
82;50;1;0;0
51;26;1;0;0
99;29;1;0;0
56;85;1;0;0
35;35;1;0;0
2;77;1;0;0
28;66;1;7;0
40;62;1;18;3
81;76;1;0;0
29;69;1;0;0
44;84;1;22;4
31;86;1;45;14
12;22;1;0;0
98;51;1;0;0
49;43;1;0;0
13;76;1;0;0
95;1;1;0;0
38;26;1;1;0
53;90;1;0;0
71;61;1;1;0
8;71;1;0;0
83;77;1;0;0
6;60;1;1;0
48;18;1;21;5
80;30;1;0;0
61;66;1;0;0
68;57;1;25;9
50;29;1;1;0
45;38;1;0;0
84;33;1;1;0
65;24;1;0;0
54;37;1;24;6
82;25;1;0;0
36;46;1;0;0
16;87;1;0;0
70;10;1;5;0
51;58;1;0;0
56;25;1;0;0
24;23;1;0;0
89;98;1;22;7
27;95;1;0;0
30;93;1;20;5
96;55;1;37;9
97;6;1;1;0
20;55;1;0;0
64;80;1;0;0
41;86;1;1;0
43;98;1;0;0
74;98;1;22;7
33;77;1;0;0
40;49;1;0;0
21;82;1;0;0
42;2;1;0;0
23;97;1;0;0
7;77;1;46;12
59;44;1;0;0
9;2;1;0;0
3;23;1;0;0
73;70;1;1;0
35;41;1;0;0
57;100;1;0;0
66;71;1;0;0
2;64;1;0;0
79;16;1;29;8
58;15;1;0;0
78;50;1;43;13
5;69;1;48;7
75;19;1;0;0
94;29;1;42;8
15;32;1;1;0
37;41;1;41;7
77;68;1;0;0
32;95;1;0;0
87;91;1;0;0
28;66;1;7;0
1;100;1;1;0
69;23;1;33;8
4;50;1;1;0
67;76;1;17;5
100;74;1;0;0
90;18;1;21;4
19;5;1;0;0
52;14;1;0;0
91;95;1;0;0
46;5;1;32;4
26;30;1;0;0
22;39;1;1;0
72;94;1;0;0
18;59;1;0;0
86;5;1;32;7
60;47;1;0;0
55;14;1;1;0
11;40;1;32;5
34;95;1;0;0
63;27;1;0;0
10;88;1;0;0
92;61;1;0;0
25;34;1;23;1
62;33;1;0;0
39;99;1;28;9
14;89;1;0;0
70;83;1;7;1
43;90;1;0;0
17;32;1;0;0
52;7;1;41;10
90;7;1;41;12
93;64;1;40;12
73;60;1;0;0
79;100;1;0;0
91;85;1;0;0
98;16;1;29;10
99;64;1;40;13
34;30;1;0;0
66;33;1;0;0
42;2;1;0;0
54;74;1;0;0
2;56;1;0;0
95;41;1;1;0
97;17;1;0;0
20;68;1;0;0
38;26;1;0;0
60;49;1;0;0
13;13;1;0;0
44;97;1;34;13
28;95;1;0;0
84;79;1;1;0
72;6;1;0;0
76;15;1;25;7
74;20;1;0;0
22;57;1;0;0
23;61;1;34;7
8;63;1;0;0
25;43;1;0;0
63;78;1;0;0
32;11;1;0;0
71;39;1;0;0
1;96;1;32;14
69;26;1;0;0
11;38;1;19;4
88;10;1;0;0
16;69;1;0;0
59;32;1;0;0
4;39;1;0;0
6;28;1;13;6
77;57;1;25;7
82;2;1;0;0
85;57;1;0;0
48;22;1;0;0
15;84;1;22;8
53;99;1;0;0
89;19;1;30;7
31;18;1;0;0
49;6;1;24;7
94;29;1;42;8
67;50;1;43;10
56;46;1;36;11
61;10;1;5;1
75;19;1;0;0
86;52;1;16;3
5;25;1;0;0
26;21;1;0;0
9;99;1;0;0
87;78;1;0;0
18;49;1;0;0
62;45;1;0;0
57;63;1;45;12
12;73;1;14;5
50;87;1;0;0
36;78;1;39;7
41;42;1;0;0
68;49;1;1;0
78;58;1;0;0
51;87;1;0;0
55;72;1;33;9
80;11;1;1;0
19;27;1;44;11
30;34;1;0;0
10;64;1;40;11
65;47;1;0;0
39;31;1;0;0
45;63;1;45;5
24;94;1;0;0
3;61;1;0;0
37;96;1;32;9
83;26;1;0;0
81;10;1;0;0
27;94;1;0;0
40;80;1;47;9
7;20;1;0;0
96;70;1;0;0
28;18;1;0;0
18;88;1;0;0
82;80;1;0;0
27;33;1;0;0
40;19;1;0;0
53;33;1;41;6
23;82;1;0;0
32;56;1;0;0
22;22;1;0;0
30;34;1;0;0
35;14;1;0;0
16;42;1;26;8
70;36;1;16;5
51;88;1;0;0
45;55;1;0;0
19;78;1;0;0
74;98;1;22;7
34;27;1;44;12
11;55;1;0;0
67;64;1;40;12
1;62;1;18;4
6;75;1;0;0
93;41;1;0;0
29;39;1;22;2
71;29;1;42;12
47;64;1;0;0
72;64;1;0;0
36;6;1;0;0
48;42;1;0;0
95;92;1;38;12
89;85;1;18;3
2;63;1;0;0
17;19;1;0;0
50;84;1;22;5
92;44;1;28;7
78;6;1;0;0
14;26;1;29;10
38;19;1;0;0
57;88;1;0;0
60;49;1;0;0
80;8;1;1;0
31;40;1;0;0
24;6;1;0;0
98;93;1;1;0
37;7;1;0;0
25;19;1;30;9
62;7;1;0;0
3;81;1;0;0
26;13;1;0;0
52;16;1;29;8
55;14;1;0;0
91;12;1;41;10
64;49;1;24;8
46;26;1;29;8
43;98;1;0;0
59;44;1;0;0
8;71;1;0;0
87;18;1;0;0
77;33;1;0;0
69;26;1;0;0
56;40;1;0;0
39;22;1;0;0
94;54;1;0;0
85;57;1;0;0
81;100;1;0;0
33;24;1;0;0
7;78;1;0;0
15;23;1;33;9
54;14;1;42;12
10;37;1;24;6
86;19;1;30;5
66;71;1;0;0
99;75;1;7;3
90;33;1;41;9
61;64;1;0;0
21;39;1;0;0
63;23;1;0;0
68;24;1;0;0
20;58;1;0;0
42;14;1;0;0
44;46;1;0;0
79;73;1;14;3
65;32;1;0;0
76;43;1;0;0
49;88;1;0;0
93;17;1;0;0
68;84;1;0;0
77;9;1;0;0
88;10;1;0;0
83;32;1;0;0
30;88;1;0;0
28;66;1;7;0
64;82;1;0;0
98;62;1;18;3
84;91;1;1;0
5;98;1;0;0
53;38;1;0;0
60;70;1;0;0
55;6;1;1;0
38;81;1;0;0
56;25;1;0;0
87;92;1;1;0
79;72;1;1;0
25;57;1;0;0
37;78;1;0;0
63;12;1;0;0
6;83;1;7;5
48;90;1;0;0
45;88;1;0;0
52;24;1;1;0
72;67;1;0;0
99;60;1;1;0
49;88;1;0;0
46;1;1;11;4
90;79;1;20;3
51;24;1;0;0
4;39;1;0;0
86;19;1;30;5
17;97;1;0;0
61;25;1;14;3
67;94;1;0;0
62;28;1;0;0
43;50;1;0;0
80;61;1;34;13
31;66;1;7;1
10;83;1;7;2
15;20;1;27;10
73;91;1;19;8
85;66;1;0;0
42;66;1;0;0
82;90;1;0;0
39;98;1;22;8
44;15;1;0;0
58;15;1;25;5
89;18;1;0;0
34;84;1;22;5
78;2;1;0;0
23;7;1;41;7
32;8;1;1;0
94;26;1;0;0
92;40;1;0;0
19;98;1;1;0
22;48;1;0;0
14;52;1;1;0
1;1;1;0;0
27;86;1;0;0
33;85;1;18;6
7;74;1;1;0
21;22;1;0;0
11;81;1;0;0
76;15;1;0;0
47;56;1;13;4
2;89;1;0;0
54;27;1;44;13
40;80;1;0;0
9;64;1;0;0
8;98;1;0;0
91;63;1;45;10
69;62;1;18;5
3;60;1;0;0
50;2;1;1;0
41;75;1;0;0
59;7;1;0;0
71;79;1;1;0
13;76;1;0;0
16;73;1;14;2
97;13;1;0;0
74;91;1;19;7
26;75;1;0;0
70;83;1;7;1
95;13;1;12;4
65;95;1;0;0
57;59;1;0;0
3;79;1;0;0
70;36;1;16;5
24;61;1;0;0
23;63;1;0;0
29;89;1;0;0
9;32;1;0;0
97;3;1;0;0
64;38;1;19;3
82;99;1;0;0
75;21;1;0;0
15;4;1;6;2
28;8;1;1;0
26;49;1;0;0
32;95;1;33;11
57;74;1;0;0
73;46;1;36;10
19;51;1;1;0
91;42;1;26;8
54;27;1;44;13
50;34;1;0;0
77;4;1;6;3
36;56;1;13;1
39;2;1;48;14
96;40;1;0;0
87;47;1;43;6
78;94;1;0;0
18;16;1;0;0
37;7;1;1;0
45;63;1;44;5
88;47;1;43;13
74;4;1;6;1
33;58;1;9;1
81;10;1;0;0
6;36;1;0;0
12;87;1;0;0
55;34;1;23;7
85;80;1;0;0
79;63;1;0;0
90;57;1;0;0
31;80;1;47;12
5;25;1;0;0
35;34;1;0;0
4;50;1;1;0
98;51;1;22;3
46;8;1;1;0
22;44;1;0;0
68;100;1;0;0
86;94;1;22;3
62;28;1;0;0
10;58;1;9;4
61;50;1;0;0
25;30;1;8;2
53;68;1;0;0
30;61;1;34;8
99;23;1;33;13
69;63;1;0;0
2;53;1;0;0
100;72;1;0;0
40;19;1;0;0
65;4;1;0;0
80;15;1;0;0
7;92;1;38;10
44;40;1;1;0
21;4;1;0;0
16;77;1;0;0
14;17;1;0;0
89;21;1;0;0
49;61;1;0;0
27;7;1;0;0
59;17;1;0;0
8;1;1;0;0
51;15;1;0;0
95;13;1;12;4
92;89;1;1;0
58;31;1;0;0
52;35;1;0;0
56;60;1;0;0
67;35;1;40;12
43;64;1;0;0
42;14;1;0;0
48;90;1;0;0
11;18;1;0;0
71;4;1;6;2
38;76;1;0;0
94;32;1;0;0
34;85;1;18;3
1;49;1;0;0
13;13;1;0;0
41;25;1;14;3
76;14;1;0;0
47;21;1;0;0
100;28;1;0;0
75;96;1;0;0
26;21;1;0;0
63;65;1;0;0
37;6;1;1;0
24;23;1;0;0
31;84;1;0;0
3;83;1;0;0
96;44;1;0;0
25;43;1;0;0
58;93;1;0;0
30;67;1;0;0
49;66;1;0;0
94;93;1;0;0
38;21;1;30;9
74;75;1;7;2
9;47;1;0;0
21;34;1;0;0
34;45;1;11;2
36;46;1;36;6
70;29;1;1;0
88;29;1;0;0
64;58;1;0;0
18;62;1;0;0
42;26;1;0;0
79;52;1;0;0
45;11;1;0;0
60;60;1;0;0
72;10;1;5;2
5;13;1;0;0
71;85;1;1;0
54;69;1;0;0
97;35;1;0;0
69;52;1;0;0
87;53;1;0;0
29;38;1;0;0
33;78;1;1;0
73;71;1;13;4
22;91;1;19;8
59;24;1;22;8
19;54;1;16;6
98;65;1;30;6
41;65;1;0;0
6;24;1;0;0
35;76;1;0;0
16;82;1;0;0
15;91;1;1;0
92;21;1;0;0
85;57;1;0;0
10;31;1;1;0
8;60;1;0;0
7;25;1;14;1
65;6;1;0;0
83;26;1;0;0
23;59;1;8;4
1;73;1;14;6
13;4;1;6;2
56;34;1;23;9
76;24;1;0;0
48;18;1;21;5
84;3;1;0;0
91;85;1;0;0
61;24;1;1;0
50;56;1;13;4
4;20;1;0;0
44;66;1;7;1
90;57;1;0;0
86;92;1;1;0
57;83;1;0;0
67;9;1;0;0
53;71;1;13;2
81;56;1;0;0
95;35;1;1;0
39;56;1;13;1
55;70;1;21;4
43;17;1;0;0
89;53;1;10;2
77;99;1;28;4
11;55;1;1;0
62;7;1;1;0
78;6;1;0;0
40;65;1;30;10
46;90;1;0;0
12;84;1;22;7
32;27;1;0;0
47;89;1;0;0
14;40;1;0;0
93;81;1;0;0
95;34;1;1;0
18;62;1;0;0
89;33;1;0;0
42;97;1;0;0
9;37;1;0;0
79;71;1;0;0
69;32;1;0;0
21;43;1;0;0
83;26;1;0;0
59;7;1;0;0
88;29;1;0;0
50;8;1;0;0
39;61;1;0;0
66;85;1;0;0
56;71;1;0;0
34;77;1;0;0
71;38;1;0;0
51;23;1;0;0
45;71;1;13;5
84;32;1;0;0
86;52;1;0;0
85;46;1;0;0
28;8;1;0;0
77;76;1;17;2
78;6;1;0;0
32;20;1;0;0
10;58;1;0;0
15;12;1;41;15
82;53;1;0;0
6;35;1;0;0
96;11;1;0;0
14;43;1;0;0
64;56;1;0;0
98;75;1;0;0
44;21;1;0;0
31;40;1;0;0
16;89;1;28;10
97;12;1;1;0
60;93;1;1;0
48;46;1;0;0
94;93;1;0;0
80;89;1;28;9
24;80;1;0;0
38;1;1;0;0
17;95;1;0;0
20;72;1;0;0
35;88;1;0;0
92;47;1;0;0
93;17;1;0;0
70;29;1;0;0
90;67;1;36;8
23;92;1;38;6
61;60;1;44;11
58;31;1;0;0
33;67;1;36;12
30;45;1;0;0
63;80;1;0;0
62;23;1;0;0
54;38;1;19;4
73;60;1;0;0
46;51;1;0;0
37;7;1;1;0
41;52;1;0;0
91;92;1;0;0
72;61;1;34;7
12;40;1;0;0
55;62;1;18;4
68;9;1;42;12
2;77;1;0;0
3;41;1;0;0
5;25;1;0;0
74;56;1;0;0
19;51;1;0;0
52;30;1;8;0
26;44;1;28;7
4;20;1;0;0
47;1;1;11;1
25;44;1;28;8
29;33;1;0;0
22;76;1;0;0
36;18;1;21;3
40;50;1;43;15
1;73;1;14;6
100;68;1;0;0
53;99;1;1;0
27;68;1;0;0
13;16;1;0;0
11;21;1;30;7
43;86;1;0;0
99;50;1;43;14
7;88;1;20;2
57;45;1;0;0
46;51;1;0;0
89;76;1;17;6
71;32;1;0;0
6;75;1;0;0
84;20;1;27;9
38;33;1;41;13
43;16;1;0;0
55;58;1;0;0
26;38;1;0;0
96;95;1;33;7
57;43;1;0;0
87;64;1;40;6
97;64;1;1;0
50;33;1;41;14
44;66;1;7;1
40;13;1;12;3
68;17;1;0;0
82;64;1;0;0
95;48;1;0;0
27;61;1;0;0
74;12;1;41;6
37;78;1;39;13
14;96;1;0;0
15;65;1;0;0
47;95;1;0;0
20;5;1;0;0
5;98;1;0;0
59;44;1;28;8
21;71;1;0;0
79;63;1;0;0
42;15;1;25;8
64;49;1;24;8
54;68;1;21;5
91;46;1;36;10
28;87;1;36;13
22;44;1;28;6
36;38;1;19;9
99;53;1;0;0
93;90;1;0;0
39;54;1;0;0
72;63;1;0;0
75;87;1;0;0
19;35;1;1;0
81;72;1;0;0
58;99;1;0;0
2;88;1;0;0
10;58;1;0;0
30;67;1;0;0
73;91;1;19;8
32;92;1;0;0
52;8;1;0;0
31;18;1;0;0
78;63;1;0;0
33;57;1;25;6
92;74;1;1;0
34;75;1;7;4
83;57;1;0;0
76;14;1;0;0
1;3;1;23;9
88;78;1;1;0
66;85;1;0;0
90;18;1;21;4
29;67;1;1;0
67;32;1;27;8
23;68;1;0;0
61;82;1;46;10
56;46;1;36;11
16;84;1;0;0
98;62;1;18;3
4;39;1;0;0
13;93;1;20;6
80;79;1;20;5
77;20;1;1;0
65;62;1;0;0
25;26;1;0;0
85;52;1;0;0
63;5;1;0;0
12;40;1;0;0
35;4;1;0;0
62;14;1;0;0
8;54;1;0;0
48;22;1;0;0
100;23;1;0;0
70;99;1;1;0
41;38;1;0;0
86;43;1;0;0
51;17;1;0;0
69;44;1;0;0
60;97;1;1;0
58;31;1;0;0
31;15;1;25;4
7;95;1;0;0
11;14;1;42;12
39;25;1;14;1
24;45;1;0;0
89;83;1;7;3
97;8;1;1;0
64;79;1;0;0
34;37;1;0;0
85;22;1;0;0
62;5;1;32;9
45;71;1;13;5
3;4;1;0;0
72;47;1;0;0
63;92;1;0;0
73;8;1;26;8
21;78;1;39;9
78;94;1;0;0
20;7;1;0;0
59;17;1;0;0
18;62;1;0;0
75;21;1;0;0
35;13;1;0;0
38;20;1;0;0
51;22;1;0;0
70;44;1;0;0
66;66;1;0;0
6;74;1;36;12
76;21;1;0;0
65;75;1;0;0
87;54;1;1;0
33;96;1;32;10
77;75;1;7;0
90;29;1;1;0
17;3;1;0;0
37;12;1;41;14
26;31;1;38;7
2;29;1;0;0
68;39;1;1;0
14;41;1;0;0
69;45;1;0;0
23;87;1;0;0
81;34;1;0;0
71;79;1;1;0
57;64;1;1;0
53;67;1;36;10
56;46;1;36;11
49;100;1;0;0
9;30;1;0;0
55;72;1;0;0
28;47;1;0;0
96;70;1;0;0
19;92;1;38;11
67;50;1;0;0
61;36;1;0;0
94;46;1;0;0
74;4;1;6;1
95;31;1;1;0
83;77;1;0;0
47;72;1;0;0
27;90;1;0;0
41;82;1;0;0
32;15;1;1;0
29;59;1;0;0
60;10;1;0;0
