newer;checker;numberNewer;numberChecker;numberMessageOfHelpers
50;44;1;3;0
16;18;1;0;0
39;2;1;2;0
45;71;1;0;0
33;60;1;0;0
6;37;1;0;0
88;10;1;0;0
25;30;1;3;1
56;71;1;3;0
20;33;1;0;0
98;65;1;3;1
38;69;1;0;0
37;14;1;3;1
52;35;1;0;0
8;1;1;0;0
14;82;1;0;0
66;85;1;0;0
60;93;1;0;0
40;50;1;0;0
24;82;1;0;0
53;38;1;0;0
62;60;1;3;1
42;90;1;0;0
67;50;1;0;0
92;31;1;0;0
22;57;1;3;0
95;7;1;1;0
97;8;1;0;0
96;96;1;0;0
74;41;1;0;0
61;54;1;3;1
81;3;1;0;0
69;7;1;3;0
71;2;1;1;0
95;92;1;3;2
98;20;1;0;0
45;63;1;0;0
5;25;1;3;0
1;43;1;0;0
8;60;1;0;0
68;84;1;0;0
20;16;1;0;0
93;81;1;1;0
21;10;1;0;0
44;3;1;1;0
29;13;1;3;0
60;70;1;0;0
17;19;1;0;0
67;50;1;0;0
78;18;1;3;1
80;7;1;1;0
42;2;1;0;0
35;62;1;0;0
23;92;1;3;0
4;96;1;0;0
41;8;1;3;1
77;1;1;0;0
31;78;1;3;1
71;38;1;0;0
97;2;1;0;0
90;67;1;3;0
99;41;1;0;0
92;47;1;3;1
66;2;1;0;0
64;53;1;0;0
10;88;1;0;0
91;63;1;0;0
81;31;1;0;0
3;60;1;0;0
69;74;1;3;0
56;71;1;3;1
25;12;1;3;1
57;15;1;0;0
70;82;1;1;0
27;9;1;0;0
51;8;1;0;0
32;15;1;0;0
47;95;1;0;0
55;60;1;0;0
39;84;1;0;0
52;22;1;0;0
96;64;1;3;1
50;20;1;0;0
26;38;1;0;0
59;7;1;0;0
2;47;1;1;0
33;89;1;0;0
11;21;1;0;0
89;71;1;3;1
84;93;1;3;1
40;68;1;0;0
88;73;1;3;0
48;46;1;1;0
76;43;1;3;1
79;48;1;1;0
19;6;1;0;0
86;84;1;0;0
18;7;1;0;0
36;41;1;3;0
72;78;1;0;0
6;55;1;0;0
62;94;1;0;0
34;75;1;3;1
58;15;1;3;1
94;94;1;0;0
82;39;1;0;0
53;38;1;0;0
61;38;1;0;0
14;65;1;0;0
54;27;1;3;1
49;89;1;3;0
28;5;1;0;0
16;30;1;3;1
15;20;1;0;0
9;97;1;0;0
74;52;1;3;1
46;34;1;3;0
87;24;1;3;2
12;64;1;0;0
37;9;1;1;0
13;4;1;3;1
30;45;1;0;0
38;40;1;0;0
3;20;1;0;0
35;19;1;0;0
51;81;1;0;0
91;12;1;0;0
21;80;1;0;0
96;72;1;1;0
19;19;1;0;0
89;73;1;1;0
84;5;1;0;0
59;32;1;0;0
5;98;1;3;1
97;13;1;0;0
40;51;1;0;0
24;42;1;3;0
57;3;1;3;2
77;82;1;1;0
36;65;1;0;0
60;50;1;0;0
78;6;1;0;0
37;79;1;3;2
72;80;1;0;0
31;10;1;0;0
1;43;1;0;0
29;6;1;0;0
14;67;1;0;0
4;96;1;0;0
15;30;1;3;1
8;49;1;0;0
49;3;1;3;1
30;34;1;1;0
55;12;1;3;1
27;88;1;0;0
22;76;1;0;0
58;31;1;0;0
73;91;1;0;0
70;32;1;3;1
47;97;1;0;0
94;12;1;0;0
38;31;1;0;0
25;30;1;0;0
43;100;1;0;0
93;75;1;0;0
18;91;1;0;0
64;44;1;0;0
2;1;1;3;1
76;58;1;0;0
90;79;1;2;0
39;99;1;0;0
82;48;1;0;0
17;3;1;0;0
68;41;1;0;0
41;93;1;0;0
6;14;1;3;1
86;87;1;0;0
74;98;1;0;0
69;14;1;3;0
79;73;1;3;0
80;94;1;1;0
100;28;1;0;0
92;66;1;3;0
83;31;1;0;0
88;30;1;0;0
13;28;1;3;1
34;37;1;3;1
26;80;1;0;0
11;81;1;3;1
23;97;1;0;0
71;5;1;3;1
9;99;1;0;0
62;45;1;3;0
99;42;1;3;0
61;91;1;0;0
95;74;1;0;0
45;16;1;0;0
66;6;1;0;0
33;80;1;0;0
67;57;1;0;0
7;92;1;0;0
48;90;1;0;0
87;4;1;0;0
63;1;1;0;0
42;69;1;0;0
46;9;1;1;0
12;79;1;3;0
50;57;1;0;0
28;18;1;0;0
52;14;1;0;0
98;65;1;3;0
81;72;1;0;0
16;32;1;0;0
54;87;1;0;0
85;71;1;0;0
44;91;1;1;0
20;7;1;0;0
57;15;1;0;0
100;25;1;0;0
64;7;1;0;0
96;11;1;0;0
15;91;1;0;0
61;82;1;3;1
24;61;1;1;0
75;21;1;0;0
78;38;1;3;2
26;59;1;3;1
3;23;1;0;0
53;67;1;0;0
95;73;1;3;0
41;99;1;0;0
73;71;1;0;0
56;71;1;3;1
4;39;1;0;0
65;49;1;0;0
25;22;1;0;0
31;44;1;0;0
88;16;1;3;1
38;21;1;3;1
99;68;1;3;1
91;42;1;3;1
19;60;1;0;0
42;14;1;3;1
43;98;1;0;0
63;9;1;0;0
14;25;1;0;0
6;55;1;0;0
58;49;1;3;0
46;92;1;0;0
92;33;1;0;0
55;10;1;0;0
2;22;1;3;0
70;32;1;3;0
7;25;1;0;0
72;78;1;0;0
60;83;1;3;1
5;59;1;0;0
17;33;1;0;0
67;24;1;2;0
37;7;1;0;0
54;21;1;3;2
97;43;1;0;0
82;59;1;0;0
39;20;1;0;0
22;91;1;0;0
32;6;1;0;0
94;53;1;0;0
8;71;1;0;0
35;84;1;0;0
59;24;1;0;0
66;71;1;0;0
83;57;1;0;0
79;72;1;1;0
45;6;1;0;0
1;43;1;0;0
86;64;1;0;0
44;8;1;3;0
13;64;1;0;0
40;28;1;3;0
20;99;1;0;0
84;27;1;0;0
80;56;1;3;0
62;59;1;3;1
30;88;1;0;0
52;31;1;0;0
12;4;1;3;2
74;86;1;3;0
36;38;1;3;2
87;65;1;0;0
10;88;1;0;0
33;3;1;3;0
71;32;1;3;0
90;57;1;1;0
89;60;1;3;0
34;92;1;3;0
18;88;1;0;0
85;97;1;0;0
68;54;1;0;0
98;1;1;0;0
27;97;1;1;0
93;25;1;3;1
48;90;1;0;0
28;9;1;0;0
51;24;1;0;0
29;33;1;0;0
64;19;1;0;0
94;46;1;3;1
31;69;1;0;0
9;98;1;0;0
8;54;1;0;0
100;14;1;0;0
26;1;1;0;0
99;48;1;3;1
90;18;1;3;0
34;95;1;1;0
41;45;1;0;0
70;29;1;1;0
43;52;1;0;0
62;82;1;0;0
83;36;1;0;0
16;78;1;0;0
46;56;1;0;0
44;62;1;0;0
92;33;1;0;0
78;88;1;0;0
25;94;1;0;0
42;4;1;3;1
7;49;1;3;1
76;73;1;1;0
2;54;1;1;0
35;55;1;0;0
75;67;1;0;0
57;6;1;0;0
19;66;1;3;1
40;98;1;0;0
79;67;1;0;0
86;17;1;3;1
39;22;1;1;0
87;57;1;3;0
84;27;1;0;0
6;23;1;0;0
30;23;1;0;0
11;96;1;0;0
23;92;1;3;1
77;94;1;3;0
17;97;1;0;0
88;55;1;0;0
65;38;1;0;0
98;75;1;3;2
55;70;1;0;0
67;47;1;0;0
82;45;1;0;0
28;66;1;3;0
71;35;1;1;0
80;100;1;3;0
73;10;1;0;0
12;43;1;3;0
49;78;1;3;0
24;100;1;3;0
36;76;1;1;0
51;44;1;0;0
52;16;1;3;0
18;11;1;0;0
63;8;1;0;0
21;13;1;0;0
37;92;1;3;1
61;36;1;0;0
14;40;1;0;0
95;97;1;3;1
22;13;1;3;1
56;96;1;0;0
48;64;1;3;1
54;87;1;0;0
4;50;1;0;0
29;1;1;0;0
5;37;1;0;0
85;66;1;0;0
47;54;1;3;1
60;88;1;0;0
27;40;1;0;0
96;80;1;1;0
89;73;1;0;0
50;82;1;0;0
69;44;1;0;0
81;15;1;0;0
10;37;1;3;1
1;10;1;3;0
33;91;1;0;0
74;99;1;0;0
45;88;1;0;0
58;93;1;0;0
32;14;1;3;1
91;27;1;3;2
38;1;1;0;0
53;71;1;3;2
3;56;1;0;0
72;96;1;0;0
16;90;1;0;0
27;17;1;0;0
13;13;1;0;0
29;59;1;0;0
66;33;1;0;0
39;31;1;0;0
38;25;1;0;0
87;59;1;0;0
47;71;1;0;0
28;5;1;0;0
2;32;1;0;0
74;89;1;0;0
80;61;1;0;0
94;15;1;0;0
25;26;1;0;0
68;1;1;0;0
91;63;1;0;0
97;2;1;0;0
46;13;1;0;0
49;6;1;3;0
48;18;1;0;0
12;43;1;3;1
50;82;1;0;0
62;14;1;0;0
20;55;1;0;0
99;20;1;0;0
55;64;1;0;0
33;12;1;0;0
95;7;1;0;0
31;38;1;0;0
83;26;1;0;0
67;9;1;3;0
70;67;1;3;1
59;5;1;0;0
56;1;1;3;0
24;61;1;0;0
96;44;1;3;1
82;13;1;0;0
86;10;1;0;0
45;63;1;0;0
78;50;1;0;0
41;65;1;3;2
57;49;1;3;2
72;33;1;0;0
90;35;1;3;1
17;71;1;0;0
42;15;1;0;0
85;22;1;0;0
60;6;1;0;0
36;82;1;0;0
51;79;1;0;0
40;38;1;3;0
73;46;1;3;1
92;3;1;3;1
10;58;1;3;1
30;93;1;3;2
15;23;1;0;0
76;71;1;0;0
35;14;1;0;0
71;61;1;3;0
19;30;1;0;0
18;99;1;0;0
7;42;1;3;2
1;100;1;0;0
6;55;1;0;0
63;27;1;0;0
4;96;1;3;0
61;39;1;0;0
34;70;1;3;0
64;92;1;0;0
77;41;1;3;0
53;67;1;0;0
98;63;1;0;0
79;49;1;3;1
37;79;1;3;1
5;37;1;0;0
65;75;1;0;0
89;31;1;3;1
81;93;1;0;0
54;51;1;3;2
14;9;1;0;0
75;14;1;0;0
21;56;1;0;0
69;6;1;0;0
52;8;1;1;0
23;61;1;3;0
84;77;1;1;0
44;68;1;3;0
7;78;1;1;0
67;76;1;0;0
57;6;1;0;0
94;95;1;3;0
26;38;1;0;0
73;29;1;0;0
29;1;1;0;0
44;61;1;3;0
63;81;1;0;0
16;30;1;0;0
82;75;1;0;0
47;100;1;0;0
40;13;1;3;1
59;32;1;0;0
89;59;1;0;0
61;7;1;3;0
25;11;1;0;0
90;57;1;0;0
30;93;1;3;1
86;81;1;3;0
49;46;1;3;0
46;15;1;3;0
74;64;1;0;0
91;12;1;0;0
33;58;1;0;0
83;57;1;0;0
6;70;1;0;0
39;61;1;1;0
53;61;1;0;0
35;50;1;0;0
93;35;1;0;0
88;41;1;0;0
48;90;1;3;1
38;88;1;0;0
1;3;1;3;2
27;76;1;0;0
58;24;1;0;0
15;30;1;3;1
55;31;1;0;0
23;68;1;0;0
77;6;1;3;0
85;26;1;0;0
54;21;1;3;2
52;7;1;0;0
42;14;1;3;2
96;38;1;3;1
20;74;1;1;0
99;70;1;1;0
43;16;1;0;0
12;35;1;0;0
34;3;1;3;0
75;14;1;0;0
22;48;1;0;0
3;23;1;0;0
65;48;1;0;0
98;51;1;3;1
69;94;1;3;0
64;7;1;0;0
32;15;1;0;0
5;13;1;0;0
70;59;1;3;0
80;30;1;3;1
72;79;1;0;0
45;55;1;0;0
92;44;1;0;0
84;3;1;1;0
71;32;1;3;0
66;71;1;0;0
60;84;1;1;0
13;76;1;0;0
87;15;1;1;0
19;92;1;3;0
56;1;1;3;0
68;85;1;0;0
31;50;1;0;0
100;27;1;0;0
37;92;1;3;1
8;49;1;0;0
50;4;1;1;0
24;80;1;1;0
95;67;1;3;1
62;13;1;0;0
78;30;1;0;0
2;21;1;0;0
11;38;1;0;0
28;58;1;0;0
14;13;1;0;0
9;8;1;0;0
18;25;1;0;0
10;31;1;0;0
76;73;1;0;0
17;32;1;0;0
36;41;1;3;0
79;11;1;0;0
4;96;1;3;1
91;85;1;1;0
4;20;1;0;0
83;31;1;0;0
72;59;1;0;0
35;63;1;0;0
63;73;1;0;0
79;86;1;0;0
3;11;1;0;0
47;100;1;0;0
87;82;1;3;0
78;22;1;3;0
8;97;1;0;0
29;38;1;0;0
19;55;1;0;0
46;14;1;0;0
48;90;1;3;2
20;17;1;0;0
60;85;1;0;0
100;23;1;0;0
38;51;1;3;0
32;30;1;3;0
23;53;1;0;0
58;15;1;3;2
62;64;1;3;2
67;12;1;3;2
30;68;1;0;0
93;9;1;3;1
15;59;1;3;0
16;51;1;3;1
65;32;1;0;0
9;8;1;0;0
70;8;1;3;1
53;88;1;0;0
45;71;1;0;0
44;3;1;1;0
98;51;1;3;2
39;66;1;3;1
80;83;1;3;2
24;23;1;0;0
99;4;1;3;3
41;56;1;0;0
71;2;1;1;0
31;66;1;3;1
14;68;1;3;3
11;96;1;1;0
43;96;1;0;0
85;8;1;0;0
88;9;1;0;0
90;67;1;0;0
2;61;1;0;0
25;55;1;0;0
17;33;1;0;0
34;30;1;1;0
36;39;1;3;0
18;7;1;0;0
28;33;1;0;0
59;5;1;0;0
96;95;1;3;2
77;52;1;3;1
7;31;1;0;0
81;39;1;0;0
42;74;1;0;0
1;100;1;0;0
52;35;1;0;0
37;76;1;0;0
61;10;1;0;0
54;74;1;1;0
22;30;1;3;0
49;68;1;0;0
10;64;1;0;0
57;70;1;1;0
86;14;1;3;2
27;95;1;0;0
21;25;1;0;0
74;54;1;0;0
95;34;1;1;0
6;100;1;0;0
33;91;1;1;0
92;3;1;3;0
40;46;1;3;1
12;79;1;0;0
51;90;1;0;0
82;9;1;0;0
66;85;1;0;0
69;81;1;3;0
4;96;1;3;0
45;11;1;0;0
93;41;1;1;0
2;22;1;3;1
36;76;1;0;0
77;37;1;0;0
67;8;1;3;1
90;22;1;3;1
57;8;1;0;0
50;4;1;0;0
18;100;1;0;0
38;35;1;3;3
64;46;1;0;0
44;66;1;3;0
74;91;1;3;1
94;75;1;0;0
34;90;1;3;1
27;45;1;0;0
10;58;1;3;2
9;8;1;0;0
1;3;1;0;0
97;77;1;0;0
73;29;1;0;0
85;20;1;0;0
79;52;1;3;0
20;27;1;0;0
33;80;1;0;0
78;60;1;0;0
62;23;1;3;0
39;98;1;0;0
75;9;1;0;0
35;34;1;0;0
55;16;1;3;0
21;43;1;3;1
76;36;1;0;0
48;51;1;3;0
66;66;1;0;0
15;48;1;3;1
12;42;1;3;1
92;86;1;1;0
47;44;1;2;0
98;51;1;3;0
30;68;1;3;0
81;65;1;0;0
23;18;1;3;1
31;56;1;3;0
24;15;1;0;0
26;44;1;0;0
59;24;1;3;2
14;95;1;0;0
60;20;1;3;1
43;41;1;0;0
53;90;1;0;0
95;100;1;1;0
68;69;1;0;0
83;32;1;0;0
17;75;1;0;0
70;83;1;3;0
49;21;1;3;0
71;8;1;1;0
54;68;1;0;0
16;93;1;0;0
28;33;1;0;0
88;55;1;0;0
51;81;1;0;0
86;87;1;0;0
99;65;1;0;0
40;49;1;3;0
42;66;1;0;0
89;73;1;0;0
87;82;1;3;1
37;31;1;1;0
29;96;1;3;1
96;89;1;3;2
69;79;1;0;0
52;84;1;0;0
84;68;1;0;0
56;1;1;3;1
3;38;1;0;0
25;11;1;1;0
82;62;1;0;0
63;65;1;0;0
61;54;1;0;0
46;52;1;3;2
80;89;1;3;0
11;44;1;3;2
24;94;1;0;0
85;52;1;0;0
70;44;1;1;0
90;35;1;3;1
57;38;1;0;0
99;42;1;0;0
46;1;1;3;1
27;78;1;0;0
43;3;1;0;0
47;9;1;0;0
40;73;1;3;0
13;93;1;0;0
25;44;1;0;0
61;25;1;0;0
97;18;1;0;0
67;68;1;0;0
73;46;1;3;2
6;56;1;3;1
26;86;1;0;0
28;47;1;3;3
38;92;1;0;0
2;89;1;3;1
68;85;1;0;0
88;76;1;3;0
5;25;1;0;0
83;31;1;0;0
20;7;1;1;0
87;54;1;1;0
30;34;1;0;0
52;1;1;0;0
21;82;1;0;0
1;3;1;3;1
98;1;1;0;0
32;85;1;3;2
10;58;1;3;1
78;87;1;1;0
11;21;1;0;0
63;16;1;0;0
8;54;1;0;0
48;79;1;1;0
75;87;1;0;0
93;90;1;0;0
76;29;1;0;0
58;43;1;3;0
96;64;1;3;0
35;15;1;0;0
39;84;1;3;0
89;67;1;3;0
41;17;1;3;2
22;91;1;3;1
15;41;1;0;0
84;53;1;3;1
18;18;1;0;0
9;74;1;0;0
60;19;1;1;0
79;84;1;0;0
71;79;1;1;0
50;13;1;0;0
45;98;1;0;0
19;18;1;0;0
51;8;1;0;0
62;13;1;0;0
92;1;1;3;1
29;91;1;0;0
33;67;1;3;1
77;62;1;0;0
4;20;1;3;0
53;68;1;0;0
56;25;1;0;0
91;92;1;0;0
34;34;1;0;0
23;18;1;3;0
82;25;1;0;0
36;89;1;0;0
86;67;1;0;0
74;99;1;0;0
69;70;1;1;0
37;14;1;3;0
55;100;1;0;0
44;66;1;3;1
64;86;1;0;0
100;61;1;0;0
31;59;1;0;0
65;95;1;0;0
22;76;1;0;0
12;95;1;1;0
24;6;1;0;0
5;39;1;0;0
83;26;1;0;0
78;6;1;0;0
26;54;1;0;0
40;19;1;0;0
54;38;1;0;0
91;92;1;0;0
45;63;1;0;0
92;1;1;3;1
73;60;1;0;0
74;20;1;1;0
8;7;1;0;0
58;15;1;3;2
72;93;1;0;0
37;37;1;0;0
19;34;1;0;0
15;23;1;0;0
34;9;1;1;0
53;88;1;0;0
30;88;1;0;0
76;36;1;0;0
98;19;1;0;0
6;23;1;0;0
90;35;1;3;0
14;9;1;0;0
46;11;1;0;0
84;3;1;0;0
88;89;1;3;2
81;19;1;0;0
69;72;1;3;0
85;8;1;0;0
36;78;1;0;0
1;96;1;0;0
64;9;1;0;0
25;19;1;3;0
47;2;1;1;0
33;80;1;0;0
48;22;1;0;0
61;60;1;0;0
82;3;1;0;0
68;100;1;0;0
9;66;1;0;0
23;53;1;0;0
57;38;1;0;0
29;87;1;0;0
4;96;1;3;1
44;1;1;3;2
55;28;1;3;0
16;87;1;3;2
52;22;1;0;0
20;32;1;0;0
7;95;1;1;0
21;43;1;3;0
11;14;1;0;0
49;6;1;3;0
89;83;1;3;1
95;45;1;0;0
93;74;1;0;0
94;75;1;0;0
65;49;1;0;0
28;56;1;0;0
87;78;1;0;0
99;6;1;3;1
77;78;1;0;0
66;33;1;0;0
62;82;1;0;0
100;16;1;0;0
80;42;1;3;0
32;17;1;0;0
67;29;1;0;0
70;74;1;0;0
38;40;1;0;0
41;49;1;0;0
96;26;1;3;0
59;32;1;0;0
10;31;1;0;0
13;13;1;0;0
79;33;1;0;0
86;71;1;0;0
63;23;1;0;0
50;8;1;0;0
39;18;1;0;0
97;17;1;0;0
31;68;1;0;0
25;26;1;0;0
23;53;1;0;0
67;24;1;3;2
55;72;1;0;0
54;21;1;3;0
93;46;1;3;2
100;30;1;0;0
6;21;1;3;3
16;90;1;0;0
68;69;1;0;0
38;69;1;0;0
24;80;1;0;0
14;8;1;0;0
7;42;1;0;0
78;34;1;0;0
94;53;1;0;0
34;3;1;3;0
57;23;1;3;1
46;26;1;3;0
36;34;1;0;0
82;64;1;0;0
45;93;1;0;0
90;41;1;0;0
11;93;1;3;1
52;14;1;1;0
79;84;1;0;0
71;85;1;1;0
84;27;1;0;0
77;86;1;3;0
97;42;1;0;0
28;84;1;0;0
20;1;1;3;2
1;3;1;3;2
30;93;1;0;0
22;91;1;2;0
59;7;1;0;0
88;45;1;0;0
58;32;1;0;0
47;61;1;1;0
2;32;1;0;0
39;61;1;0;0
99;41;1;3;1
74;95;1;1;0
37;78;1;0;0
50;39;1;0;0
33;76;1;3;1
42;14;1;3;0
85;8;1;0;0
66;32;1;0;0
73;48;1;0;0
8;92;1;0;0
31;68;1;0;0
62;94;1;0;0
27;100;1;0;0
18;59;1;0;0
91;67;1;3;0
95;45;1;3;0
89;94;1;1;0
32;11;1;0;0
41;57;1;0;0
9;59;1;0;0
96;38;1;3;1
86;98;1;0;0
72;76;1;3;1
3;99;1;0;0
43;40;1;0;0
26;77;1;0;0
80;30;1;3;0
70;57;1;1;0
49;5;1;2;0
10;37;1;0;0
92;48;1;0;0
61;33;1;3;2
12;64;1;0;0
15;87;1;1;0
64;36;1;0;0
98;1;1;0;0
13;74;1;0;0
4;91;1;3;2
40;80;1;0;0
81;92;1;0;0
76;36;1;0;0
21;43;1;3;0
53;97;1;0;0
83;31;1;0;0
48;79;1;0;0
69;18;1;3;0
44;87;1;3;0
29;47;1;0;0
83;32;1;0;0
21;96;1;3;0
26;54;1;0;0
22;68;1;0;0
47;72;1;1;0
11;93;1;3;0
60;69;1;3;1
77;37;1;3;0
12;27;1;0;0
84;91;1;0;0
9;72;1;0;0
95;23;1;3;1
81;55;1;0;0
59;44;1;3;1
37;78;1;0;0
50;2;1;0;0
23;82;1;1;0
55;50;1;3;1
10;88;1;0;0
70;41;1;1;0
36;78;1;0;0
13;33;1;0;0
20;74;1;1;0
85;71;1;0;0
40;50;1;1;0
48;22;1;0;0
75;21;1;0;0
6;37;1;0;0
27;80;1;3;0
34;19;1;1;0
57;60;1;1;0
41;97;1;0;0
5;79;1;3;2
93;9;1;3;2
24;54;1;3;1
3;71;1;0;0
89;15;1;3;0
61;35;1;0;0
82;13;1;0;0
100;37;1;0;0
56;34;1;0;0
44;21;1;3;1
62;68;1;3;1
38;33;1;0;0
39;18;1;0;0
76;56;1;3;0
35;77;1;0;0
68;100;1;0;0
4;39;1;0;0
19;98;1;0;0
64;59;1;0;0
90;41;1;0;0
96;57;1;3;1
78;63;1;0;0
51;84;1;0;0
2;40;1;0;0
45;6;1;0;0
98;62;1;3;0
15;91;1;1;0
92;98;1;0;0
7;82;1;3;1
25;43;1;0;0
69;82;1;3;0
53;68;1;0;0
42;15;1;3;3
43;99;1;0;0
67;15;1;1;0
80;33;1;1;0
72;63;1;0;0
65;6;1;0;0
66;93;1;0;0
71;39;1;3;1
79;33;1;0;0
74;70;1;0;0
16;11;1;2;0
28;58;1;0;0
54;37;1;0;0
32;97;1;0;0
31;50;1;0;0
73;62;1;3;1
33;12;1;3;1
46;56;1;0;0
30;34;1;0;0
97;43;1;0;0
99;29;1;0;0
86;79;1;0;0
44;95;1;3;1
87;32;1;0;0
66;2;1;0;0
82;90;1;0;0
75;87;1;0;0
60;97;1;0;0
48;79;1;0;0
100;58;1;0;0
24;54;1;3;2
5;13;1;0;0
85;77;1;0;0
62;23;1;0;0
43;59;1;0;0
52;72;1;0;0
40;1;1;3;2
55;32;1;3;0
6;75;1;0;0
39;6;1;0;0
77;67;1;1;0
41;62;1;0;0
45;48;1;0;0
38;69;1;0;0
93;72;1;0;0
88;47;1;0;0
99;75;1;3;0
17;71;1;0;0
32;14;1;3;2
29;67;1;0;0
84;20;1;0;0
68;69;1;0;0
22;52;1;3;1
89;44;1;3;0
95;64;1;3;1
19;63;1;0;0
90;18;1;3;0
13;38;1;0;0
42;67;1;3;1
57;8;1;0;0
58;93;1;3;0
98;20;1;0;0
79;36;1;1;0
1;41;1;1;0
20;72;1;3;1
92;13;1;3;2
81;10;1;0;0
63;65;1;0;0
11;64;1;3;0
30;61;1;3;2
18;88;1;0;0
51;19;1;0;0
76;44;1;2;1
31;69;1;1;0
36;18;1;3;0
65;93;1;0;0
69;63;1;3;0
91;46;1;3;2
74;34;1;0;0
7;100;1;0;0
15;59;1;3;1
72;24;1;0;0
73;29;1;0;0
78;94;1;3;1
61;83;1;3;1
59;3;1;3;0
10;83;1;0;0
37;6;1;0;0
21;16;1;0;0
54;87;1;0;0
23;74;1;0;0
3;79;1;0;0
46;48;1;1;0
26;42;1;0;0
71;20;1;3;1
83;36;1;0;0
94;53;1;0;0
28;66;1;3;0
49;66;1;0;0
35;6;1;0;0
34;45;1;0;0
70;83;1;3;0
14;16;1;0;0
47;64;1;0;0
27;7;1;0;0
86;16;1;3;0
4;50;1;0;0
80;55;1;3;2
33;3;1;0;0
56;98;1;0;0
53;99;1;0;0
50;33;1;0;0
67;47;1;3;0
96;89;1;0;0
97;12;1;0;0
49;68;1;0;0
55;14;1;1;0
69;52;1;3;0
88;75;1;0;0
25;45;1;3;0
60;67;1;1;0
51;26;1;1;0
62;64;1;3;1
80;62;1;3;0
68;68;1;0;0
61;96;1;0;0
53;99;1;0;0
36;76;1;0;0
57;78;1;3;2
18;16;1;0;0
21;39;1;0;0
8;98;1;0;0
47;89;1;0;0
54;87;1;0;0
95;91;1;1;0
86;97;1;0;0
13;13;1;0;0
35;75;1;0;0
39;68;1;1;0
33;59;1;3;0
26;28;1;3;1
11;58;1;0;0
16;93;1;0;0
34;57;1;0;0
83;26;1;0;0
97;78;1;0;0
90;7;1;3;2
2;71;1;0;0
85;66;1;0;0
71;29;1;3;2
15;77;1;0;0
43;83;1;0;0
77;80;1;0;0
1;41;1;0;0
24;6;1;0;0
92;60;1;0;0
28;87;1;0;0
99;66;1;3;0
20;69;1;3;2
89;15;1;3;1
30;23;1;3;1
63;28;1;0;0
82;54;1;0;0
37;96;1;0;0
14;55;1;0;0
79;83;1;3;1
66;85;1;0;0
31;97;1;0;0
7;100;1;0;0
70;8;1;3;1
6;21;1;0;0
41;85;1;3;0
81;15;1;0;0
3;56;1;0;0
46;3;1;3;1
56;60;1;0;0
59;24;1;3;2
98;93;1;0;0
87;99;1;0;0
45;6;1;0;0
58;15;1;0;0
40;46;1;3;1
96;96;1;0;0
75;96;1;0;0
64;27;1;0;0
22;91;1;3;2
4;39;1;0;0
78;68;1;0;0
42;14;1;3;0
76;21;1;3;0
91;100;1;3;1
73;60;1;3;0
27;4;1;0;0
38;20;1;0;0
74;51;1;0;0
23;34;1;3;0
10;88;1;0;0
94;88;1;0;0
52;16;1;3;1
12;17;1;3;2
93;72;1;0;0
29;35;1;3;1
34;37;1;0;0
29;85;1;0;0
55;70;1;3;0
31;78;1;0;0
71;32;1;3;1
47;35;1;0;0
57;60;1;1;0
90;57;1;1;0
11;64;1;3;1
45;88;1;0;0
12;39;1;0;0
63;51;1;0;0
72;78;1;3;1
87;53;1;3;0
39;25;1;0;0
92;74;1;1;0
52;62;1;0;0
4;20;1;0;0
43;7;1;0;0
70;41;1;0;0
94;26;1;0;0
27;95;1;0;0
51;24;1;0;0
86;95;1;0;0
46;15;1;3;1
65;85;1;0;0
44;8;1;3;2
17;19;1;0;0
37;7;1;0;0
19;78;1;0;0
5;25;1;0;0
26;21;1;3;0
40;68;1;3;1
16;27;1;3;2
62;64;1;3;1
68;9;1;3;2
76;98;1;3;0
74;42;1;0;0
75;5;1;0;0
33;41;1;1;0
66;2;1;0;0
22;30;1;3;0
59;3;1;3;0
28;95;1;0;0
49;6;1;3;0
60;7;1;3;0
10;31;1;1;0
80;89;1;0;0
78;3;1;3;0
54;37;1;0;0
41;22;1;0;0
79;36;1;0;0
61;82;1;3;0
91;100;1;3;0
82;3;1;0;0
97;2;1;0;0
96;90;1;3;2
100;22;1;0;0
8;83;1;0;0
24;92;1;3;2
99;20;1;0;0
15;91;1;0;0
3;44;1;0;0
50;39;1;0;0
77;25;1;3;0
1;49;1;3;2
48;91;1;3;0
81;55;1;0;0
73;46;1;0;0
38;26;1;0;0
67;60;1;0;0
83;57;1;0;0
88;98;1;0;0
95;35;1;1;0
21;59;1;0;0
2;50;1;0;0
98;4;1;3;0
23;51;1;0;0
7;88;1;0;0
36;67;1;0;0
53;61;1;0;0
9;21;1;0;0
25;34;1;3;0
85;97;1;0;0
89;85;1;1;0
30;45;1;0;0
35;89;1;0;0
14;56;1;0;0
58;21;1;0;0
64;49;1;0;0
42;28;1;3;0
69;6;1;1;0
88;41;1;0;0
67;16;1;3;1
59;24;1;3;2
31;86;1;0;0
58;32;1;0;0
60;19;1;1;0
32;43;1;0;0
93;98;1;0;0
12;96;1;3;0
20;34;1;0;0
51;84;1;0;0
4;39;1;0;0
53;71;1;3;0
19;66;1;3;2
5;14;1;0;0
92;59;1;3;2
89;18;1;0;0
57;64;1;3;1
74;75;1;3;0
29;55;1;3;0
91;95;1;0;0
8;16;1;0;0
62;13;1;0;0
68;85;1;0;0
54;51;1;0;0
44;51;1;1;0
77;76;1;0;0
16;73;1;3;0
