newer;checker;numberNewer;numberChecker;numberMessageOfHelpers
95;63;1;26;11
11;55;1;1;0
28;65;1;0;0
66;32;1;0;0
18;73;1;0;0
76;36;1;0;0
100;30;1;0;0
73;89;1;1;0
22;21;1;1;0
45;93;1;0;0
52;7;1;0;0
21;50;1;0;0
89;61;1;0;0
94;24;1;0;0
60;4;1;7;3
59;24;1;23;8
55;92;1;26;6
14;19;1;0;0
2;22;1;0;0
82;81;1;0;0
15;85;1;0;0
80;62;1;18;8
86;10;1;0;0
37;37;1;0;0
88;72;1;0;0
63;81;1;0;0
51;64;1;0;0
36;78;1;26;4
70;99;1;0;0
20;32;1;0;0
78;69;1;0;0
33;67;1;24;7
12;96;1;0;0
58;24;1;0;0
4;91;1;0;0
98;72;1;1;0
85;22;1;0;0
83;26;1;0;0
53;33;1;0;0
30;23;1;26;5
39;61;1;0;0
57;6;1;24;7
96;40;1;0;0
10;83;1;0;0
47;22;1;0;0
77;99;1;26;4
50;20;1;0;0
48;90;1;10;6
91;46;1;0;0
87;5;1;26;5
38;69;1;0;0
44;62;1;0;0
42;41;1;0;0
93;72;1;0;0
97;10;1;0;0
49;66;1;0;0
32;58;1;0;0
35;50;1;0;0
8;65;1;0;0
62;23;1;0;0
5;4;1;0;0
35;73;1;0;0
93;63;1;0;0
2;6;1;0;0
61;61;1;0;0
97;39;1;0;0
47;31;1;25;5
31;15;1;0;0
52;35;1;0;0
70;73;1;1;0
85;8;1;0;0
83;77;1;0;0
12;14;1;0;0
27;23;1;26;3
90;18;1;21;4
45;16;1;26;8
99;23;1;0;0
4;50;1;0;0
78;69;1;0;0
59;44;1;24;7
25;19;1;0;0
62;5;1;26;7
71;32;1;0;0
76;56;1;16;2
53;97;1;0;0
1;73;1;0;0
32;19;1;0;0
98;16;1;26;9
48;79;1;1;0
8;91;1;0;0
34;75;1;7;4
69;98;1;0;0
63;80;1;0;0
89;92;1;1;0
57;30;1;8;3
65;66;1;0;0
81;37;1;0;0
17;97;1;0;0
51;84;1;0;0
50;93;1;1;0
41;38;1;18;8
14;47;1;0;0
72;79;1;0;0
96;17;1;10;4
28;58;1;0;0
49;10;1;7;1
75;87;1;0;0
46;48;1;1;0
26;77;1;0;0
74;52;1;18;5
86;13;1;0;0
67;97;1;1;0
3;4;1;0;0
54;41;1;0;0
30;23;1;26;4
15;28;1;13;4
37;79;1;21;5
40;38;1;1;0
68;100;1;0;0
33;76;1;0;0
88;72;1;0;0
6;81;1;0;0
10;64;1;0;0
95;35;1;1;0
64;79;1;21;8
19;63;1;0;0
92;53;1;0;0
80;65;1;0;0
29;99;1;0;0
58;31;1;0;0
87;78;1;0;0
79;73;1;15;3
38;26;1;0;0
22;30;1;0;0
66;2;1;0;0
5;13;1;0;0
94;95;1;0;0
82;81;1;0;0
44;40;1;1;0
60;52;1;18;7
36;6;1;0;0
20;33;1;26;5
18;7;1;0;0
11;70;1;0;0
39;61;1;0;0
55;28;1;13;2
16;17;1;10;2
77;4;1;7;4
24;80;1;0;0
48;90;1;10;6
61;24;1;1;0
84;91;1;1;0
56;34;1;23;9
75;71;1;0;0
55;12;1;0;0
76;43;1;26;5
3;41;1;0;0
64;9;1;0;0
32;43;1;0;0
81;64;1;0;0
19;16;1;1;0
47;39;1;0;0
15;87;1;1;0
23;35;1;0;0
77;22;1;0;0
14;21;1;0;0
13;64;1;0;0
60;37;1;24;12
87;15;1;0;0
89;76;1;18;6
70;99;1;1;0
8;86;1;0;0
100;98;1;0;0
86;52;1;0;0
80;10;1;0;0
98;51;1;22;3
95;2;1;25;10
21;71;1;13;3
69;73;1;15;4
11;99;1;26;2
51;60;1;0;0
73;8;1;24;8
97;39;1;0;0
4;20;1;0;0
88;26;1;26;7
53;88;1;0;0
22;30;1;0;0
9;34;1;0;0
67;50;1;0;0
49;68;1;0;0
50;12;1;0;0
96;18;1;21;7
65;4;1;0;0
85;97;1;0;0
57;40;1;0;0
31;22;1;0;0
29;78;1;0;0
41;33;1;0;0
7;100;1;0;0
79;24;1;0;0
46;98;1;0;0
45;63;1;0;0
6;23;1;0;0
83;32;1;0;0
10;83;1;0;0
63;60;1;0;0
90;35;1;26;8
66;66;1;0;0
72;44;1;0;0
12;34;1;0;0
71;79;1;1;0
40;28;1;0;0
44;18;1;0;0
91;67;1;0;0
28;52;1;18;11
43;75;1;0;0
20;75;1;7;1
30;23;1;26;6
33;63;1;0;0
38;31;1;0;0
1;38;1;1;0
99;19;1;23;7
92;38;1;1;0
62;23;1;0;0
35;88;1;0;0
34;95;1;1;0
36;89;1;0;0
16;84;1;0;0
54;37;1;25;7
52;1;1;12;3
78;59;1;0;0
34;95;1;0;0
66;32;1;0;0
63;80;1;0;0
7;100;1;26;5
61;16;1;26;7
4;5;1;0;0
46;13;1;12;3
55;64;1;1;0
69;18;1;21;3
3;11;1;0;0
96;18;1;21;7
36;76;1;0;0
31;86;1;1;0
25;45;1;0;0
28;56;1;0;0
78;87;1;0;0
19;65;1;0;0
26;49;1;1;0
79;67;1;0;0
5;14;1;0;0
75;96;1;0;0
51;87;1;0;0
52;16;1;26;7
20;38;1;0;0
23;70;1;21;8
80;98;1;22;3
16;32;1;25;10
92;1;1;0;0
54;59;1;8;2
73;91;1;0;0
94;32;1;0;0
95;23;1;0;0
10;64;1;0;0
98;1;1;12;2
59;17;1;0;0
8;32;1;0;0
86;86;1;0;0
29;64;1;0;0
99;85;1;0;0
93;90;1;10;3
71;32;1;25;9
88;75;1;0;0
90;67;1;25;6
15;20;1;0;0
50;44;1;24;4
22;39;1;0;0
32;43;1;0;0
67;97;1;0;0
87;75;1;0;0
97;6;1;0;0
38;88;1;0;0
44;42;1;26;9
60;20;1;26;10
83;31;1;0;0
13;4;1;0;0
40;27;1;1;0
64;46;1;25;8
21;10;1;0;0
33;23;1;0;0
58;24;1;0;0
89;31;1;0;0
49;5;1;26;4
70;73;1;1;0
84;68;1;0;0
100;22;1;0;0
48;46;1;0;0
47;22;1;0;0
53;99;1;1;0
56;98;1;0;0
77;89;1;0;0
12;73;1;0;0
6;100;1;0;0
35;93;1;0;0
1;3;1;23;9
57;74;1;0;0
9;13;1;0;0
41;97;1;0;0
76;43;1;26;7
42;28;1;13;3
39;68;1;1;0
27;17;1;0;0
74;92;1;0;0
45;38;1;0;0
43;98;1;0;0
17;33;1;0;0
30;61;1;26;7
11;64;1;25;5
85;20;1;0;0
2;53;1;0;0
18;11;1;0;0
24;100;1;26;9
65;92;1;0;0
91;57;1;1;0
79;13;1;12;1
84;94;1;0;0
87;23;1;1;0
77;46;1;1;0
54;2;1;0;0
90;79;1;21;3
63;90;1;0;0
67;48;1;0;0
44;8;1;0;0
64;49;1;0;0
99;75;1;0;0
39;80;1;25;8
85;71;1;0;0
20;33;1;26;10
5;67;1;0;0
7;82;1;1;0
59;32;1;0;0
68;81;1;0;0
72;26;1;26;5
40;73;1;0;0
14;26;1;0;0
37;76;1;18;3
38;88;1;0;0
71;5;1;0;0
47;76;1;1;0
46;33;1;0;0
55;15;1;0;0
89;83;1;0;0
60;11;1;0;0
62;60;1;26;6
52;72;1;0;0
1;1;1;0;0
83;31;1;0;0
18;99;1;0;0
48;42;1;26;5
13;16;1;1;0
88;56;1;16;5
81;92;1;0;0
19;48;1;13;4
93;39;1;0;0
45;6;1;0;0
95;74;1;1;0
70;41;1;0;0
16;13;1;0;0
32;76;1;0;0
97;68;1;21;10
57;49;1;23;7
21;99;1;0;0
69;63;1;0;0
76;56;1;16;2
3;8;1;24;7
36;39;1;22;6
86;97;1;0;0
53;68;1;0;0
92;74;1;1;0
50;63;1;0;0
41;38;1;18;8
4;39;1;0;0
49;88;1;21;3
80;58;1;0;0
2;12;1;0;0
61;34;1;0;0
73;29;1;0;0
98;31;1;1;0
24;15;1;0;0
10;31;1;0;0
12;17;1;10;4
34;92;1;25;6
56;40;1;25;7
96;57;1;24;2
28;56;1;0;0
26;59;1;8;1
100;58;1;0;0
9;2;1;0;0
23;18;1;21;5
31;95;1;1;0
8;28;1;0;0
35;36;1;0;0
27;1;1;0;0
74;14;1;26;7
66;66;1;0;0
75;21;1;0;0
78;71;1;0;0
30;45;1;0;0
17;32;1;0;0
82;35;1;0;0
15;16;1;26;10
22;52;1;1;0
43;52;1;0;0
86;6;1;0;0
30;61;1;26;8
85;93;1;0;0
49;68;1;0;0
19;73;1;0;0
99;75;1;0;0
97;85;1;0;0
93;98;1;1;0
13;64;1;1;0
33;76;1;0;0
12;17;1;10;4
44;51;1;0;0
92;89;1;1;0
43;50;1;0;0
67;19;1;23;2
66;71;1;0;0
79;33;1;0;0
28;9;1;0;0
100;58;1;0;0
81;31;1;0;0
56;15;1;0;0
54;27;1;0;0
62;13;1;12;1
71;2;1;1;0
24;93;1;0;0
11;9;1;0;0
77;13;1;12;3
41;75;1;0;0
26;30;1;0;0
78;64;1;0;0
53;71;1;0;0
57;30;1;8;3
16;30;1;8;4
15;34;1;23;7
65;88;1;0;0
23;84;1;24;9
40;73;1;0;0
70;73;1;0;0
52;84;1;0;0
4;91;1;23;11
91;31;1;0;0
76;21;1;26;9
96;35;1;1;0
61;39;1;0;0
25;94;1;0;0
90;79;1;21;3
59;44;1;0;0
98;75;1;0;0
20;74;1;1;0
83;26;1;0;0
32;20;1;1;0
2;79;1;0;0
72;89;1;0;0
84;30;1;0;0
22;91;1;23;9
31;87;1;0;0
17;95;1;0;0
46;17;1;10;1
9;64;1;0;0
1;73;1;0;0
48;18;1;21;6
45;71;1;13;5
75;21;1;0;0
64;5;1;0;0
7;92;1;25;8
18;11;1;0;0
37;75;1;7;3
10;37;1;0;0
38;21;1;26;7
29;78;1;0;0
89;39;1;22;3
82;75;1;0;0
39;56;1;16;3
51;8;1;0;0
50;16;1;0;0
95;48;1;13;3
73;10;1;7;2
5;31;1;0;0
3;56;1;16;5
21;14;1;0;0
60;4;1;7;3
35;37;1;0;0
80;15;1;26;5
34;27;1;26;11
69;84;1;0;0
35;4;1;0;0
53;90;1;0;0
56;87;1;0;0
44;51;1;0;0
76;25;1;0;0
65;72;1;0;0
99;85;1;0;0
52;1;1;12;3
74;43;1;26;5
96;90;1;0;0
54;14;1;0;0
28;47;1;0;0
12;79;1;0;0
51;58;1;0;0
46;90;1;10;0
41;69;1;0;0
50;3;1;0;0
39;66;1;7;2
7;16;1;0;0
42;68;1;21;6
38;76;1;0;0
32;93;1;0;0
36;49;1;23;5
43;27;1;0;0
22;57;1;24;8
93;61;1;0;0
86;22;1;0;0
83;31;1;0;0
11;97;1;0;0
81;45;1;0;0
88;89;1;0;0
71;29;1;26;8
61;24;1;0;0
97;88;1;0;0
75;96;1;0;0
9;63;1;0;0
31;28;1;0;0
21;13;1;0;0
87;91;1;23;6
60;63;1;0;0
98;75;1;0;0
70;38;1;18;2
84;40;1;0;0
6;60;1;0;0
82;90;1;0;0
45;6;1;0;0
59;24;1;23;8
55;34;1;23;7
80;63;1;26;5
3;61;1;0;0
85;22;1;0;0
92;97;1;0;0
89;31;1;25;5
79;63;1;0;0
94;75;1;0;0
26;42;1;0;0
77;50;1;0;0
49;54;1;0;0
10;88;1;1;0
17;3;1;0;0
90;18;1;21;4
68;6;1;0;0
69;11;1;0;0
62;28;1;0;0
25;19;1;24;6
58;24;1;0;0
13;93;1;0;0
14;43;1;0;0
24;61;1;0;0
27;15;1;0;0
57;43;1;1;0
4;39;1;0;0
20;27;1;26;5
67;3;1;23;4
78;69;1;0;0
18;73;1;0;0
63;1;1;0;0
72;79;1;0;0
30;68;1;0;0
23;73;1;0;0
19;78;1;0;0
34;27;1;26;10
47;90;1;10;4
40;61;1;26;7
48;22;1;1;0
5;78;1;26;8
16;51;1;22;5
95;92;1;25;7
15;59;1;8;4
33;96;1;0;0
1;100;1;1;0
37;99;1;26;10
2;88;1;0;0
89;85;1;1;0
78;91;1;23;10
55;38;1;1;0
71;79;1;1;0
9;64;1;0;0
84;32;1;25;4
83;95;1;0;0
37;9;1;1;0
79;15;1;26;5
59;5;1;1;0
29;73;1;1;0
74;50;1;0;0
63;33;1;0;0
87;57;1;24;4
43;66;1;0;0
69;76;1;0;0
80;58;1;0;0
18;65;1;0;0
21;34;1;23;3
49;5;1;26;3
72;67;1;0;0
1;1;1;0;0
48;18;1;21;6
92;33;1;0;0
81;3;1;0;0
91;57;1;1;0
11;3;1;1;0
25;94;1;24;4
20;69;1;26;5
5;6;1;0;0
35;63;1;0;0
27;75;1;0;0
28;58;1;0;0
82;16;1;0;0
41;45;1;0;0
77;62;1;18;5
6;68;1;0;0
51;17;1;0;0
45;93;1;0;0
56;46;1;0;0
15;32;1;1;0
53;68;1;0;0
24;72;1;0;0
50;45;1;0;0
76;56;1;16;2
42;4;1;0;0
16;78;1;1;0
10;58;1;10;4
98;52;1;0;0
54;27;1;0;0
64;93;1;0;0
8;91;1;0;0
3;28;1;13;6
34;84;1;24;5
61;50;1;0;0
32;85;1;0;0
23;60;1;26;8
96;11;1;1;0
67;57;1;0;0
2;4;1;7;2
88;47;1;0;0
66;2;1;0;0
19;100;1;0;0
95;6;1;1;0
12;24;1;23;7
40;95;1;26;9
4;20;1;25;10
73;8;1;24;8
90;22;1;0;0
60;36;1;0;0
99;12;1;1;0
17;32;1;0;0
39;18;1;21;0
52;24;1;0;0
38;21;1;26;6
46;1;1;12;4
30;23;1;26;6
65;28;1;0;0
93;90;1;0;0
94;24;1;0;0
44;66;1;7;1
68;6;1;0;0
26;95;1;1;0
86;79;1;0;0
31;62;1;0;0
7;49;1;23;5
70;36;1;18;5
62;24;1;0;0
75;14;1;0;0
22;22;1;0;0
57;63;1;26;7
58;93;1;0;0
33;42;1;26;8
100;63;1;0;0
44;56;1;0;0
5;10;1;0;0
10;58;1;10;4
28;8;1;0;0
11;71;1;13;3
53;97;1;1;0
78;16;1;0;0
50;33;1;0;0
3;75;1;0;0
67;19;1;24;4
85;26;1;0;0
37;67;1;24;7
84;48;1;13;6
92;59;1;0;0
54;55;1;26;6
89;44;1;0;0
90;18;1;21;4
69;62;1;18;4
60;67;1;0;0
74;82;1;26;7
14;92;1;25;7
79;45;1;0;0
63;32;1;0;0
91;15;1;1;0
25;57;1;0;0
34;75;1;7;4
36;22;1;0;0
72;28;1;0;0
12;34;1;23;7
95;81;1;26;10
23;84;1;24;9
40;24;1;23;5
58;32;1;0;0
6;5;1;0;0
9;31;1;0;0
77;6;1;0;0
94;12;1;0;0
7;16;1;26;9
16;51;1;22;5
46;15;1;26;9
31;66;1;7;1
51;22;1;0;0
73;68;1;0;0
86;38;1;18;5
71;61;1;26;7
41;65;1;26;7
48;64;1;0;0
80;33;1;1;0
17;3;1;0;0
43;78;1;0;0
61;8;1;24;5
19;55;1;0;0
100;50;1;0;0
4;20;1;25;8
55;14;1;0;0
68;39;1;0;0
97;85;1;0;0
59;44;1;24;8
88;26;1;0;0
47;1;1;0;0
26;79;1;0;0
99;29;1;0;0
15;61;1;0;0
65;20;1;0;0
39;80;1;0;0
64;17;1;0;0
1;73;1;0;0
76;47;1;0;0
20;10;1;0;0
42;4;1;0;0
62;24;1;0;0
45;6;1;0;0
98;4;1;0;0
52;42;1;0;0
13;13;1;0;0
33;1;1;12;3
93;61;1;0;0
22;66;1;0;0
24;42;1;0;0
35;75;1;0;0
87;65;1;1;0
56;85;1;0;0
29;39;1;0;0
2;10;1;0;0
96;40;1;26;10
30;67;1;0;0
70;82;1;1;0
49;41;1;1;0
95;81;1;26;11
99;20;1;0;0
32;15;1;0;0
57;74;1;25;11
50;34;1;23;5
63;42;1;0;0
70;36;1;18;5
7;9;1;0;0
21;80;1;0;0
30;45;1;0;0
42;68;1;21;6
98;93;1;0;0
71;38;1;18;6
28;56;1;0;0
26;54;1;16;5
25;30;1;0;0
53;97;1;0;0
96;88;1;21;7
48;22;1;0;0
54;69;1;0;0
23;74;1;0;0
55;72;1;25;6
17;24;1;0;0
56;46;1;0;0
61;66;1;7;2
31;61;1;0;0
2;22;1;13;3
91;49;1;23;2
64;92;1;0;0
66;85;1;0;0
3;11;1;0;0
58;43;1;26;4
78;6;1;0;0
77;41;1;0;0
40;22;1;13;4
88;30;1;1;0
60;37;1;24;13
86;22;1;0;0
39;56;1;16;3
5;79;1;0;0
24;25;1;0;0
65;4;1;0;0
15;73;1;15;8
59;17;1;10;3
89;41;1;1;0
22;91;1;23;9
90;29;1;1;0
92;42;1;26;9
33;82;1;1;0
80;54;1;16;4
41;8;1;24;6
74;70;1;1;0
79;24;1;0;0
9;8;1;0;0
47;73;1;0;0
20;36;1;18;5
8;7;1;0;0
36;22;1;0;0
37;79;1;21;5
13;64;1;0;0
4;20;1;25;9
46;53;1;0;0
44;27;1;26;9
67;47;1;0;0
11;70;1;0;0
84;6;1;0;0
72;1;1;12;2
85;66;1;0;0
35;48;1;0;0
75;5;1;0;0
1;38;1;1;0
83;95;1;0;0
12;60;1;0;0
43;5;1;0;0
18;77;1;0;0
34;30;1;1;0
62;59;1;8;2
45;71;1;0;0
29;89;1;0;0
97;68;1;21;10
14;78;1;0;0
76;14;1;26;9
73;60;1;0;0
69;58;1;10;0
60;79;1;0;0
68;12;1;0;0
54;27;1;0;0
42;28;1;13;3
16;42;1;0;0
61;17;1;10;4
9;74;1;0;0
75;21;1;0;0
78;71;1;0;0
19;6;1;1;0
91;12;1;26;7
7;19;1;0;0
85;80;1;0;0
18;7;1;0;0
77;88;1;0;0
46;29;1;26;4
27;78;1;0;0
36;49;1;0;0
2;94;1;0;0
45;48;1;0;0
37;8;1;24;11
44;3;1;1;0
94;53;1;0;0
11;73;1;0;0
5;8;1;24;6
86;70;1;21;4
96;89;1;26;8
28;52;1;18;11
32;85;1;0;0
70;29;1;1;0
95;6;1;0;0
43;63;1;0;0
69;26;1;0;0
88;58;1;10;3
12;14;1;0;0
84;28;1;0;0
57;19;1;24;4
23;35;1;0;0
89;73;1;1;0
83;57;1;0;0
24;80;1;0;0
34;9;1;1;0
59;7;1;0;0
55;20;1;0;0
100;4;1;0;0
50;57;1;0;0
56;71;1;0;0
21;22;1;0;0
49;21;1;26;3
17;41;1;0;0
97;60;1;0;0
65;53;1;0;0
98;65;1;26;4
20;38;1;0;0
31;97;1;1;0
66;33;1;0;0
51;26;1;0;0
26;1;1;12;3
99;64;1;25;8
15;97;1;26;8
71;79;1;0;0
81;40;1;0;0
39;9;1;26;3
80;24;1;0;0
4;96;1;26;6
79;32;1;0;0
47;60;1;0;0
29;45;1;0;0
62;94;1;0;0
58;31;1;25;8
52;35;1;0;0
73;10;1;0;0
3;38;1;18;3
92;47;1;0;0
87;12;1;1;0
6;83;1;0;0
48;51;1;22;6
74;22;1;13;2
53;67;1;0;0
25;57;1;0;0
33;67;1;25;10
76;36;1;0;0
35;79;1;0;0
90;29;1;0;0
30;93;1;21;5
1;97;1;1;0
72;81;1;0;0
82;50;1;0;0
93;90;1;0;0
38;21;1;26;8
10;37;1;25;7
18;43;1;0;0
45;71;1;0;0
20;68;1;21;5
28;47;1;0;0
85;52;1;0;0
74;50;1;0;0
44;42;1;0;0
15;73;1;15;8
75;9;1;0;0
42;4;1;0;0
81;14;1;0;0
65;85;1;0;0
21;56;1;1;0
96;46;1;1;0
47;97;1;0;0
90;67;1;24;5
57;100;1;0;0
92;60;1;0;0
14;9;1;26;6
82;8;1;0;0
69;11;1;26;5
64;80;1;24;9
83;57;1;0;0
16;93;1;0;0
22;21;1;0;0
56;85;1;0;0
55;12;1;0;0
53;61;1;26;5
12;35;1;26;5
70;38;1;18;2
10;58;1;10;4
63;92;1;0;0
77;100;1;0;0
54;41;1;0;0
6;35;1;0;0
88;85;1;0;0
13;93;1;0;0
25;94;1;24;4
72;95;1;0;0
37;67;1;24;6
7;100;1;26;5
26;38;1;1;0
8;8;1;0;0
41;2;1;0;0
49;66;1;0;0
98;31;1;1;0
17;65;1;0;0
31;37;1;1;0
97;13;1;0;0
91;3;1;0;0
84;30;1;0;0
23;34;1;23;7
89;92;1;0;0
5;39;1;0;0
71;79;1;0;0
36;56;1;16;2
30;34;1;1;0
4;50;1;0;0
2;45;1;0;0
46;3;1;0;0
9;99;1;0;0
34;84;1;24;5
52;14;1;0;0
78;51;1;22;4
73;10;1;0;0
99;82;1;1;0
48;40;1;0;0
66;33;1;0;0
40;27;1;0;0
86;71;1;0;0
39;51;1;0;0
93;47;1;1;0
68;68;1;0;0
1;62;1;18;4
95;67;1;0;0
29;75;1;7;0
27;96;1;0;0
43;6;1;0;0
87;78;1;0;0
80;74;1;26;8
61;19;1;0;0
62;78;1;1;0
24;72;1;0;0
3;56;1;16;5
50;27;1;0;0
35;75;1;0;0
19;54;1;0;0
76;36;1;0;0
38;31;1;0;0
67;61;1;26;4
60;29;1;26;10
79;83;1;7;2
11;29;1;0;0
33;71;1;13;6
22;21;1;0;0
42;52;1;0;0
35;89;1;0;0
47;60;1;0;0
18;7;1;0;0
7;4;1;7;1
83;95;1;0;0
17;33;1;0;0
19;35;1;1;0
85;80;1;0;0
98;65;1;26;7
26;13;1;0;0
87;64;1;25;4
48;18;1;21;6
11;31;1;0;0
70;69;1;1;0
53;97;1;0;0
28;58;1;0;0
41;51;1;0;0
45;88;1;1;0
61;36;1;0;0
13;38;1;18;8
14;16;1;0;0
60;95;1;0;0
37;78;1;26;9
24;54;1;16;6
58;32;1;0;0
25;43;1;0;0
49;96;1;0;0
40;20;1;25;6
55;52;1;18;3
38;68;1;21;8
97;67;1;0;0
90;79;1;21;3
12;24;1;23;7
84;27;1;0;0
39;20;1;25;5
74;86;1;26;4
82;24;1;0;0
44;8;1;24;5
46;44;1;1;0
43;42;1;0;0
73;46;1;25;7
10;54;1;0;0
2;15;1;26;8
16;77;1;0;0
100;74;1;0;0
99;82;1;0;0
31;74;1;0;0
1;49;1;0;0
91;15;1;0;0
64;28;1;0;0
75;14;1;0;0
54;87;1;0;0
92;65;1;1;0
94;4;1;0;0
86;8;1;24;5
69;26;1;26;6
6;24;1;0;0
76;21;1;0;0
3;77;1;0;0
77;94;1;24;6
71;39;1;22;5
57;30;1;0;0
33;78;1;1;0
50;28;1;13;2
78;51;1;22;4
23;54;1;0;0
4;39;1;0;0
15;16;1;26;9
95;48;1;0;0
30;67;1;0;0
79;11;1;0;0
68;15;1;0;0
93;74;1;25;10
52;22;1;0;0
34;37;1;0;0
80;74;1;26;7
88;89;1;0;0
21;40;1;26;4
65;24;1;0;0
89;5;1;26;6
29;67;1;0;0
96;58;1;1;0
56;85;1;0;0
63;16;1;0;0
57;45;1;0;0
43;54;1;0;0
64;26;1;0;0
11;70;1;21;3
91;31;1;26;9
69;79;1;0;0
50;68;1;0;0
97;37;1;0;0
52;8;1;1;0
4;96;1;26;5
40;72;1;25;3
73;62;1;18;2
65;16;1;0;0
62;68;1;21;6
75;87;1;0;0
89;68;1;0;0
25;43;1;0;0
47;100;1;0;0
24;80;1;0;0
12;89;1;0;0
67;24;1;23;5
72;1;1;0;0
63;78;1;0;0
58;35;1;26;5
7;91;1;23;7
44;51;1;0;0
53;97;1;0;0
74;15;1;0;0
1;62;1;18;4
83;95;1;0;0
70;36;1;0;0
100;27;1;0;0
37;47;1;0;0
16;51;1;22;5
88;76;1;0;0
17;91;1;0;0
93;63;1;0;0
39;25;1;0;0
38;33;1;0;0
92;50;1;0;0
54;39;1;0;0
76;47;1;0;0
29;30;1;8;2
30;67;1;0;0
95;97;1;0;0
94;46;1;0;0
48;46;1;1;0
80;50;1;0;0
15;84;1;24;8
49;88;1;21;3
45;71;1;13;5
9;31;1;0;0
59;3;1;23;3
99;33;1;26;9
56;1;1;0;0
85;83;1;0;0
23;4;1;7;1
33;78;1;0;0
27;9;1;0;0
3;4;1;0;0
61;36;1;0;0
90;79;1;21;3
98;43;1;0;0
18;85;1;0;0
51;66;1;0;0
21;80;1;0;0
41;52;1;18;6
78;16;1;0;0
35;71;1;0;0
5;34;1;0;0
86;17;1;10;3
13;38;1;18;8
6;19;1;0;0
71;5;1;0;0
32;43;1;0;0
68;100;1;0;0
46;11;1;0;0
77;11;1;26;6
55;98;1;22;2
26;59;1;8;1
84;48;1;13;6
19;19;1;0;0
8;60;1;0;0
81;24;1;0;0
22;21;1;0;0
60;57;1;1;0
10;88;1;0;0
20;34;1;0;0
87;37;1;24;6
63;6;1;0;0
72;29;1;26;8
64;88;1;0;0
42;74;1;1;0
62;46;1;0;0
84;27;1;0;0
97;75;1;0;0
13;16;1;1;0
8;63;1;0;0
78;68;1;21;3
51;90;1;10;0
10;31;1;1;0
87;61;1;1;0
80;85;1;1;0
75;21;1;0;0
47;89;1;0;0
28;56;1;0;0
60;60;1;0;0
81;79;1;0;0
1;100;1;1;0
30;23;1;26;5
34;75;1;7;4
9;13;1;0;0
74;9;1;0;0
31;44;1;24;4
15;32;1;0;0
76;56;1;16;2
25;44;1;0;0
54;41;1;0;0
29;89;1;0;0
99;12;1;1;0
95;6;1;0;0
73;60;1;0;0
36;89;1;26;9
41;79;1;0;0
5;13;1;12;3
17;97;1;0;0
89;18;1;0;0
98;93;1;0;0
86;79;1;0;0
43;11;1;0;0
92;39;1;22;3
12;39;1;0;0
48;79;1;1;0
32;14;1;0;0
22;30;1;8;0
39;22;1;1;0
37;75;1;7;3
11;31;1;0;0
82;60;1;0;0
55;60;1;0;0
53;61;1;26;5
21;66;1;0;0
46;57;1;24;6
4;20;1;25;9
38;88;1;21;6
79;33;1;26;11
27;59;1;0;0
20;63;1;1;0
33;60;1;26;8
69;70;1;0;0
2;83;1;7;1
70;29;1;1;0
7;37;1;0;0
45;6;1;24;7
90;18;1;21;4
71;4;1;7;3
52;62;1;0;0
94;79;1;0;0
49;3;1;23;5
88;62;1;18;7
3;77;1;0;0
56;96;1;0;0
67;48;1;0;0
24;25;1;0;0
66;66;1;0;0
77;82;1;1;0
83;31;1;26;5
61;19;1;0;0
35;63;1;0;0
65;74;1;0;0
40;38;1;1;0
14;51;1;0;0
16;37;1;1;0
59;7;1;0;0
85;86;1;0;0
96;62;1;0;0
77;76;1;0;0
17;3;1;0;0
55;75;1;7;5
24;87;1;0;0
74;43;1;26;8
84;79;1;0;0
58;32;1;0;0
96;76;1;18;6
90;7;1;25;8
9;26;1;0;0
10;37;1;0;0
99;52;1;18;3
14;21;1;0;0
87;63;1;0;0
21;55;1;0;0
43;75;1;0;0
45;16;1;26;8
12;39;1;0;0
61;24;1;0;0
66;32;1;0;0
1;97;1;1;0
85;83;1;0;0
59;21;1;1;0
100;95;1;0;0
4;20;1;0;0
67;29;1;0;0
3;71;1;0;0
38;33;1;0;0
46;77;1;1;0
83;31;1;26;5
48;42;1;26;6
70;44;1;1;0
39;25;1;0;0
81;75;1;0;0
64;50;1;26;10
82;68;1;0;0
47;81;1;26;8
72;12;1;1;0
98;75;1;7;3
71;79;1;0;0
86;52;1;18;1
34;88;1;21;5
27;13;1;0;0
51;90;1;10;0
7;37;1;0;0
78;51;1;22;4
5;98;1;0;0
52;14;1;0;0
79;73;1;15;3
60;90;1;0;0
88;41;1;0;0
15;16;1;26;9
49;96;1;26;7
30;68;1;21;7
73;8;1;24;8
65;6;1;0;0
26;79;1;21;5
11;13;1;0;0
28;95;1;0;0
33;31;1;25;10
95;100;1;1;0
53;90;1;0;0
19;86;1;1;0
36;65;1;0;0
41;61;1;26;6
91;85;1;0;0
40;72;1;25;4
23;68;1;0;0
75;96;1;0;0
31;60;1;0;0
68;36;1;0;0
54;39;1;1;0
37;75;1;7;3
80;94;1;1;0
44;66;1;7;1
25;30;1;8;2
92;36;1;0;0
29;69;1;0;0
6;97;1;0;0
13;28;1;0;0
89;44;1;25;3
22;66;1;0;0
62;94;1;24;2
57;23;1;26;9
76;25;1;0;0
32;14;1;0;0
56;46;1;1;0
97;86;1;0;0
16;18;1;1;0
69;94;1;24;3
63;65;1;0;0
30;67;1;0;0
80;90;1;10;4
